pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1499_ss_4_n0,1,92.83186802,83.581,89.45403846,76.99844156,90.52384615,86.19326087,89.28243902,0.704,0.735,0.27689785,0.393073,0.657697,0.08910933,0.163202
v149_rs_0_n0,0,87.3339841,71.706,71.98885714,70.02298701,78.5605,75.14945946,65.22829787,0.406,0.505,0.29606593,0.07386,0.121006,0.008932,0.0091375
v149_rs_1_n0,4,88.55361814,70.50477273,76.78354839,68.42825581,80.85717949,72.14173913,72.34533333,0.408,0.51,0.25506947,0.07191133,0.124536,0.008946,0.0091135
v149_rs_2_n0,3,90.20723456,85.3528,90.82604167,88.65107692,84.14307692,80.66803922,86.74350649,0.794,0.8075,0.47755371,0.605913,0.906279,0.36132767,0.5059605
v149_rs_3_n0,2,88.81039968,75.81378378,78.22790323,76.63647887,84.31828571,80.525,66.97157895,0.446,0.5425,0.23527252,0.085178,0.1590275,0.009243,0.0099815
v149_rs_4_n0,1,88.27474717,69.19068182,64.83428571,70.00361446,83.42307692,72.07608696,77.2208046,0.434,0.54,0.17854143,0.08506833,0.146404,0.009483,0.0098265
v149_ss_0_n0,3,89.53595587,77.12625,70.27014286,75.18094118,83.08025641,77.98326087,73.42625,0.54,0.6075,0.27852129,0.15421933,0.287422,0.01250033,0.0150785
v149_ss_1_n0,0,88.95137106,77.4052,72.08446154,63.70894737,76.79863636,77.47875,71.73063291,0.498,0.585,0.34903166,0.11469867,0.1920555,0.010626,0.0107105
v149_ss_2_n0,0,86.51418112,65.87354839,67.03557143,63.73538462,81.03388889,79.25980392,71.78065789,0.382,0.525,0.24680986,0.08303667,0.1355615,0.00930433,0.0095005
v149_ss_3_n0,4,89.90963164,80.30666667,75.11742857,85.73,88.30871795,86.54826087,82.17810526,0.606,0.7,0.13604769,0.142927,0.2259475,0.02116567,0.0290555
v149_ss_4_n0,3,92.74328798,89.71155556,89.98666667,86.5854321,84.81621622,89.63108696,79.97479167,0.802,0.82,0.44071977,0.61752333,0.901367,0.44871567,0.4661295
v14_rs_0_n0,3,92.06790777,77.77515625,75.36671429,71.76346939,90.19717949,83.93847826,83.69344086,0.718,0.7775,0.43695437,0.42680333,0.647086,0.09719733,0.111304
v14_rs_1_n0,2,92.04059015,74.43772727,85.91673913,71.90823529,85.47170213,81.57622222,81.99116883,0.676,0.7225,0.31147713,0.50607133,0.72653,0.15708933,0.146778
v14_rs_2_n0,3,90.64401833,75.86454545,83.95413043,76.68866667,82.58794872,76.55956522,69.18113402,0.488,0.5675,0.34266284,0.08686733,0.1616995,0.009414,0.0103895
v14_rs_3_n0,4,92.12263339,82.54909091,87.73693548,78.57852941,82.71625,85.43241379,79.67614679,0.672,0.6975,0.33232753,0.48886567,0.6858515,0.15679967,0.1109435
v14_rs_4_n0,0,89.72862125,63.46733333,70.89105263,72.796,77.18042553,79.01914894,62.8061165,0.418,0.5225,0.26987722,0.093534,0.16473,0.00957467,0.0099925
v14_ss_0_n0,2,93.01940742,91.19625,94.43976744,87.4004,87.8575,81.05093023,76.25346535,0.766,0.77,0.34254633,0.55871667,0.762679,0.29198467,0.3510215
v14_ss_1_n0,3,90.52903129,75.03890625,69.335,68.65505376,82.54354167,78.33891304,71.235,0.48,0.5675,0.33076488,0.09799067,0.186276,0.009758,0.0107765
v14_ss_2_n0,4,92.6681015,83.73386364,89.14155172,79.10705128,88.89659574,84.56022222,81.00433333,0.758,0.795,0.45375753,0.57036467,0.8153635,0.29955533,0.2634295
v14_ss_3_n0,2,93.06883483,90.05583333,92.58422222,86.33521739,93.29435897,91.43978261,91.25590909,0.81,0.8375,0.56224481,0.61152567,0.914196,0.41705167,0.5786915
v14_ss_4_n0,0,90.93306344,82.52235294,76.57790698,84.57411765,85.911,79.9755102,81.57175926,0.462,0.555,0.29170437,0.086748,0.1781545,0.00939433,0.011159
v1500_rs_0_n0,2,90.45095843,80.93444444,85.906,69.04929577,83.06333333,78.33043478,67.77906977,0.396,0.5075,0.22927577,0.06919367,0.1136665,0.00876667,0.0089715
v1500_rs_1_n0,3,91.03754182,80.00191489,78.63017241,72.86788889,81.1725,77.6975,76.38402299,0.4,0.505,0.16218379,0.082238,0.137081,0.009102,0.0096235
v1500_rs_2_n0,0,90.04367947,74.72866667,71.26614286,75.39,76.36619048,69.92542857,58.15303571,0.43,0.5275,0.23146146,0.11472267,0.1977095,0.00995367,0.0102635
v1500_rs_3_n0,1,91.17172539,70.78295455,81.15645161,72.20922078,76.80625,76.30591837,79.27558824,0.552,0.615,0.20486367,0.309229,0.463851,0.024941,0.027126
v1500_rs_4_n0,0,90.67752268,75.14454545,80.94362069,68.30701299,82.40461538,74.46913043,75.30512195,0.428,0.5225,0.28979905,0.07468533,0.136375,0.00898867,0.0095915
v1500_ss_0_n0,3,91.33111224,81.15055556,84.71155556,76.59852941,87.71410256,78.26586957,81.951,0.536,0.61,0.3111843,0.15701233,0.3081835,0.01219267,0.0184875
v1500_ss_1_n0,2,92.55160276,80.97840909,89.07695652,74.14300971,86.882,83.81621622,84.96219178,0.722,0.74,0.33391731,0.47313733,0.706223,0.13748567,0.159244
v1500_ss_2_n0,3,88.95482377,75.71,83.5975,65.92438776,82.16885714,75.35763636,71.0494,0.378,0.505,0.14398901,0.07515167,0.132178,0.00891667,0.009034
v1500_ss_3_n0,1,91.12680985,77.26166667,84.78911111,68.72535211,86.00974359,78.90065217,78.954,0.484,0.57,0.18138182,0.117014,0.2175795,0.010081,0.011911
v1500_ss_4_n0,3,91.83202624,84.43377778,84.29358491,76.19039474,86.08846154,77.07891304,77.36727273,0.552,0.6075,0.197817,0.11657533,0.171224,0.010752,0.011175
v1501_rs_0_n0,2,90.45721455,66.24088889,78.09807018,73.22647059,81.05918919,81.40925926,76.06880435,0.524,0.605,0.22801202,0.187847,0.2977345,0.01419367,0.0156675
v1501_rs_1_n0,4,91.79141548,85.90861111,89.19555556,78.69704918,88.96179487,78.4423913,83.63933333,0.568,0.615,0.25458721,0.17099433,0.276175,0.01401533,0.016562
v1501_rs_2_n0,0,93.14539676,86.93414634,89.45294118,88.49970149,86.9344186,86.20327586,76.84990196,0.706,0.74,0.37347386,0.41012667,0.618521,0.111455,0.122662
v1501_rs_3_n0,2,91.38234528,82.08333333,87.69511111,74.73930556,88.22564103,80.04717391,80.521,0.466,0.555,0.22399108,0.10475267,0.175838,0.01008167,0.01074
v1501_rs_4_n0,1,89.40433951,58.41931818,71.89173913,57.68986111,78.410625,78.11203704,70.74589744,0.392,0.4975,0.19737638,0.06952867,0.117533,0.00884233,0.008803
v1501_ss_0_n0,0,90.67503735,73.47675676,88.3040625,73.27266667,82.0,76.08022222,71.34351064,0.388,0.4975,0.23228576,0.07106,0.11695,0.00885467,0.009149
v1501_ss_1_n0,3,90.72664139,73.01171875,68.26371429,68.07935484,82.29041667,75.87608696,67.77755102,0.412,0.5175,0.21398803,0.087861,0.137362,0.00941,0.009161
v1501_ss_2_n0,1,92.43922531,80.03275,82.21314286,74.27,92.205625,90.64388889,87.99895349,0.796,0.8275,0.32120783,0.5713,0.7997635,0.287454,0.2811095
v1501_ss_3_n0,0,89.82758078,69.03266667,73.51508772,63.99407407,78.77567568,76.49722222,67.02707071,0.436,0.54,0.14419438,0.12014367,0.202116,0.01019933,0.0106615
v1501_ss_4_n0,4,92.63167037,85.07775,91.24139535,84.69805195,64.83727273,78.33482143,71.22906977,0.766,0.785,0.2848086,0.53517833,0.7164735,0.22542967,0.153389
v1502_rs_0_n0,1,91.16854624,78.98388889,85.43066667,72.80305085,87.13205128,78.58826087,81.63932584,0.494,0.575,0.26408454,0.11260733,0.1995765,0.01024967,0.011911
v1502_rs_1_n0,1,93.26177591,83.61,89.14777778,76.40695652,91.59128205,86.49347826,86.55951807,0.74,0.7825,0.37400903,0.44348267,0.6726985,0.12588433,0.142408
v1502_rs_2_n0,3,91.20073772,79.63,83.82911111,71.29183908,87.89846154,79.98565217,82.88144444,0.488,0.575,0.32232099,0.09408967,0.1832285,0.009614,0.0112605
v1502_rs_3_n0,3,91.7164101,78.18933333,75.36328571,86.13209677,82.83923077,78.19069767,83.49467742,0.52,0.5975,0.43159716,0.11181,0.1996845,0.010282,0.012398
v1502_rs_4_n0,1,94.58829413,89.006,95.37976744,83.89455556,92.425625,93.20759259,84.96554054,0.852,0.87,0.46358772,0.61895867,0.877371,0.46006,0.435256
v1502_ss_0_n0,0,90.43181727,75.879375,69.02028571,75.79150538,80.97974359,78.60173913,72.71632353,0.392,0.4975,0.31880421,0.07325433,0.1203305,0.008911,0.0093975
v1502_ss_1_n0,4,91.47241685,78.60935484,74.90171429,79.14510204,85.11564103,83.34891304,71.2942029,0.528,0.6175,0.19067182,0.059004,0.1989825,0.00922333,0.0121995
v1502_ss_2_n0,3,90.17651804,64.8504,75.46142857,69.93671233,87.56846154,77.25456522,79.87483146,0.472,0.5575,0.33520143,0.08640067,0.1575495,0.00934733,0.0105215
v1502_ss_3_n0,4,92.20511548,85.03361111,85.054,72.81591549,90.67333333,88.11630435,81.38153846,0.634,0.7025,0.17779131,0.12672633,0.3596015,0.01757533,0.0254585
v1502_ss_4_n0,3,91.04053829,82.33472222,86.5568,75.19743902,82.64897436,74.20232558,70.10054348,0.478,0.555,0.37080819,0.10782567,0.1807795,0.01008767,0.0107575
v1503_rs_0_n0,4,89.55875557,75.33759259,76.75162162,64.40182927,84.59589744,81.84717391,65.57833333,0.434,0.5725,0.26266032,0.08629167,0.1464515,0.009561,0.0104395
v1503_rs_1_n0,2,92.58115075,86.41711538,85.27727273,84.3831,88.67617021,84.55680851,84.61580952,0.66,0.705,0.4569765,0.246583,0.4896695,0.023459,0.050361
v1503_rs_2_n0,3,92.11079246,85.85111111,88.4342,78.917875,89.95871795,84.8176087,85.56105882,0.568,0.6375,0.41775347,0.144047,0.2822435,0.01252467,0.0190355
v1503_rs_3_n0,3,90.22158127,83.14745098,76.38232558,82.48364706,83.76675,76.64693878,80.15351852,0.404,0.505,0.18127723,0.07754133,0.136565,0.008971,0.0097875
v1503_rs_4_n0,3,91.64856939,79.6609434,83.63092593,71.59649351,81.90972973,81.35391304,79.07106667,0.668,0.7125,0.35315862,0.46469933,0.633951,0.11795433,0.08288
v1503_ss_0_n0,0,90.68860408,78.89694444,85.84711111,64.23452055,83.81897436,77.93347826,75.19139241,0.504,0.585,0.30299297,0.11848767,0.245605,0.01041133,0.013345
v1503_ss_1_n0,3,90.64187158,80.275,86.9114,68.674125,87.16871795,77.35913043,80.122,0.38,0.49,0.14724801,0.066592,0.1073615,0.00884167,0.0088375
v1503_ss_2_n0,2,90.21587535,75.102,71.38928571,75.16014706,83.21121212,81.47666667,69.88634146,0.404,0.505,0.15305666,0.07570067,0.128516,0.00906167,0.0090755
v1503_ss_3_n0,4,90.31194772,73.74112903,72.02114286,78.3995,84.47232558,75.1116,71.76949495,0.42,0.52,0.17938919,0.087776,0.160365,0.00944167,0.0102635
v1503_ss_4_n0,2,90.5157499,74.53568182,82.8273913,75.91185714,80.26175,77.95756757,75.97943182,0.474,0.5525,0.1934738,0.11306833,0.201949,0.01023333,0.011897
v1504_rs_0_n0,4,90.05213216,70.83361702,77.16413793,68.82067797,79.02297872,74.66970588,68.09853659,0.448,0.5425,0.28543587,0.09539767,0.1674375,0.00976333,0.0099805
v1504_rs_1_n0,2,91.71691194,81.2355,76.33228571,84.3003125,82.34772727,88.43647059,85.61707692,0.758,0.7925,0.36950004,0.57176733,0.835865,0.313056,0.31597
v1504_rs_2_n0,1,90.27846325,77.18795455,83.08224138,73.03347826,80.61371429,77.51433333,69.79283951,0.592,0.66,0.23491523,0.34033333,0.474955,0.03928467,0.0304075
v1504_rs_3_n0,0,91.07481868,80.30659091,87.75536585,70.53759494,84.27875,81.276,70.97452632,0.654,0.7025,0.38558122,0.33173567,0.5350635,0.04251633,0.046242
v1504_rs_4_n0,2,90.21509804,70.15833333,73.77442857,73.07514286,86.473125,81.71581395,85.04857143,0.602,0.685,0.25894554,0.244935,0.3930935,0.022989,0.0333745
v1504_ss_0_n0,4,90.05406294,77.03333333,73.54385714,76.80206349,81.0,82.12981481,68.90268293,0.558,0.6325,0.26584578,0.16906333,0.340879,0.01358033,0.018954
v1504_ss_1_n0,2,90.54977236,81.54590909,85.15887097,74.70326531,85.81384615,78.58043478,79.57212121,0.608,0.665,0.36574039,0.19450267,0.3549355,0.01621567,0.02102
v1504_ss_2_n0,0,88.31006126,67.80442308,72.70272727,64.77307692,84.21282051,71.03043478,77.06077778,0.426,0.525,0.2448419,0.08122833,0.1440155,0.00918733,0.0097185
v1504_ss_3_n0,3,89.36754365,70.39640625,63.70714286,68.37430108,79.09645833,74.32065217,67.07422222,0.4,0.5025,0.24733223,0.07199867,0.1166485,0.008985,0.0089
v1504_ss_4_n0,2,89.65300383,71.64435484,70.12328571,69.9623913,82.91076923,79.07891304,75.31428571,0.47,0.575,0.30962806,0.08672167,0.157861,0.009544,0.0103525
v1505_rs_0_n0,4,89.77109413,82.95027778,83.85555556,74.80207317,85.0874359,78.65521739,81.67977273,0.524,0.595,0.27627118,0.12464133,0.2272555,0.01093333,0.013219
v1505_rs_1_n0,0,89.18176317,73.30870968,73.45728571,68.33536842,81.20307692,74.15869565,69.95852941,0.488,0.5725,0.14473866,0.11693033,0.2389795,0.01054867,0.012309
v1505_rs_2_n0,2,89.94377611,68.94688889,74.16385965,71.24372093,80.22804348,79.36176471,75.86520833,0.462,0.5575,0.15659736,0.15492133,0.322141,0.01202367,0.016937
v1505_rs_3_n0,4,92.46062564,82.85955556,79.15660377,87.83166667,84.9072973,87.57673913,80.12010753,0.766,0.795,0.41445838,0.57035267,0.8007815,0.30052067,0.2481755
v1505_rs_4_n0,0,87.40188774,71.55243243,76.18951613,58.2445098,82.63769231,70.68304348,61.11827586,0.398,0.5,0.18603527,0.06667433,0.114126,0.008857,0.0087085
v1505_ss_0_n0,0,91.01755339,76.404,79.62651163,76.21573034,80.01878788,75.34962963,73.47954545,0.494,0.575,0.19088633,0.25190967,0.3869775,0.02001533,0.019946
v1505_ss_1_n0,2,90.32630847,77.5475,71.32941176,67.4425,86.26358974,79.38195652,74.98118182,0.618,0.6725,0.22748323,0.34480533,0.472434,0.042142,0.031707
v1505_ss_2_n0,2,88.982408,69.95887097,72.23014286,66.1441573,80.64744186,71.2788,62.2735,0.388,0.5,0.16733925,0.03762933,0.135337,0.008215,0.0092105
v1505_ss_3_n0,0,88.03109843,71.8675,67.94742857,61.53968085,74.4496875,75.5162963,72.02465753,0.406,0.5075,0.18016605,0.08106133,0.1426535,0.00910667,0.0094175
v1505_ss_4_n0,4,87.53208776,70.445,74.20212121,58.94611111,80.89538462,73.10021739,71.00811594,0.408,0.51,0.22449838,0.07141533,0.123608,0.00892267,0.0089885
v1506_rs_0_n0,0,92.09728746,82.1716,76.69276923,81.102,86.14767442,78.0542,81.57758621,0.632,0.685,0.4315765,0.31978633,0.5187565,0.03796467,0.0407635
v1506_rs_1_n0,1,91.56053263,80.67805556,85.96111111,71.8454878,86.57025641,80.10065217,75.48215909,0.54,0.6125,0.3345329,0.148865,0.282729,0.012199,0.014263
v1506_rs_2_n0,3,89.86571108,71.29,68.60628571,69.90891892,81.78257143,77.64758065,75.21023529,0.444,0.545,0.18465913,0.10485433,0.1788245,0.00996467,0.010682
v1506_rs_3_n0,4,91.89072423,76.60935484,75.19585714,76.63568182,87.8025,89.74921569,81.66516667,0.672,0.75,0.39986474,0.262337,0.4532765,0.027972,0.0367815
v1506_rs_4_n0,0,90.57818876,71.81290323,71.74642857,67.59875,80.74435897,76.31847826,71.37271429,0.418,0.5175,0.31046996,0.08085633,0.147375,0.00931033,0.009526
v1506_ss_0_n0,3,91.89507128,85.17466667,85.29787879,80.35195652,80.49769231,80.13411765,76.72309859,0.696,0.7325,0.49011371,0.47274633,0.6645705,0.13263467,0.1132955
v1506_ss_1_n0,1,90.29624392,69.90232143,73.67829268,55.82855556,82.0228125,77.4493617,72.05073684,0.458,0.5525,0.14845388,0.12827267,0.217526,0.01083867,0.010504
v1506_ss_2_n0,4,94.25540167,90.63675,95.97883721,85.90098765,86.9434,86.26086957,89.52357143,0.804,0.805,0.46066083,0.620858,0.8973865,0.499349,0.5037625
v1506_ss_3_n0,0,92.82619944,83.85125,77.19914286,85.23569892,86.32708333,86.03391304,76.70977778,0.586,0.635,0.42010912,0.19329633,0.3171665,0.01702233,0.0189345
v1506_ss_4_n0,0,89.68111111,63.04729167,53.79361702,70.024,78.39829787,75.66647059,69.8052381,0.422,0.5175,0.30517581,0.078758,0.1377885,0.00926333,0.0092725
v1507_rs_0_n0,0,90.3190613,73.11340426,78.78844828,77.92463768,79.54227273,79.18294118,75.45159091,0.476,0.565,0.20926903,0.10734167,0.190325,0.00998433,0.0107065
v1507_rs_1_n0,4,92.00620598,83.53888889,87.74444444,78.45291139,88.57230769,81.61586957,86.23060976,0.634,0.68,0.26737628,0.407718,0.575267,0.07469633,0.074669
v1507_rs_2_n0,0,91.66642118,77.21512195,82.8754902,74.15736842,82.76190476,76.08489796,83.78191176,0.5,0.5775,0.37336995,0.11449933,0.195979,0.01062433,0.0114415
v1507_rs_3_n0,2,90.20356298,77.44,83.692,66.43649351,86.02333333,74.58130435,76.93525641,0.422,0.5125,0.28896192,0.08051367,0.134076,0.00919033,0.009484
v1507_rs_4_n0,3,92.18794034,73.65377778,82.10578947,82.49421053,85.16540541,85.91173913,75.43476744,0.762,0.815,0.48164341,0.53083,0.7775905,0.23211867,0.18492
v1507_ss_0_n0,3,89.46896434,71.67629032,67.837,68.63614583,74.5772973,78.55130435,60.51834862,0.422,0.525,0.25407962,0.08175233,0.146406,0.00924467,0.009619
v1507_ss_1_n0,1,90.42870652,71.8415625,69.677,68.14274725,82.22692308,75.0812766,71.46729167,0.436,0.5325,0.19968347,0.09221867,0.169048,0.00962,0.0098895
v1507_ss_2_n0,4,92.39663597,84.07234043,83.33758621,81.33835294,84.97216216,85.36108696,78.69051282,0.71,0.75,0.44760192,0.45791733,0.694103,0.127293,0.1338365
v1507_ss_3_n0,4,89.86980416,71.85016129,71.79142857,66.70520833,77.30297872,75.00222222,66.75397727,0.46,0.545,0.19421585,0.098725,0.184701,0.010134,0.01061
v1507_ss_4_n0,4,91.55306294,79.58516667,72.51471429,73.34463768,84.88574468,81.03355556,74.8788,0.592,0.66,0.25184275,0.231866,0.398145,0.02107133,0.0229135
v1508_rs_0_n0,2,93.97752741,86.43840909,94.54152174,84.44239583,93.44294118,93.70907407,94.2925,0.842,0.8575,0.59476613,0.63771067,0.934823,0.531092,0.6788395
v1508_rs_1_n0,0,90.87589052,75.11666667,73.39057143,84.17188406,82.71769231,75.23217391,77.83831579,0.43,0.5225,0.19022672,0.085228,0.155554,0.009379,0.0103095
v1508_rs_2_n0,0,89.98453623,78.23333333,67.79,75.16677419,83.2965625,78.575,75.99247191,0.426,0.5225,0.27258042,0.086941,0.1550855,0.009328,0.0098575
v1508_rs_3_n0,1,90.01178224,66.01977778,75.05561404,66.3613253,84.99871795,76.06108696,79.70822785,0.394,0.4975,0.15094838,0.070759,0.118488,0.00895633,0.009135
v1508_rs_4_n0,3,92.66991721,83.78333333,86.60153846,87.26063492,81.5538,85.72021739,80.98339286,0.762,0.795,0.39977584,0.59442067,0.873122,0.364557,0.386076
v1508_ss_0_n0,3,90.24607771,78.31851064,77.86982759,70.845,80.61625,75.8675,75.67103448,0.388,0.4925,0.24819183,0.07188433,0.1186045,0.008962,0.0091055
v1508_ss_1_n0,0,91.06032362,76.68564516,73.55585714,75.07701149,81.07468085,80.44647059,73.63960396,0.558,0.63,0.31112842,0.216384,0.329698,0.01773933,0.0172345
v1508_ss_2_n0,0,89.28028064,61.88880952,76.58126984,73.043125,76.64395349,76.49068966,71.11571429,0.38,0.4925,0.24792434,0.07295333,0.123382,0.00896733,0.009235
v1508_ss_3_n0,1,90.47142742,74.52681818,80.08482759,78.4216092,83.84510638,76.08533333,79.77988889,0.406,0.5025,0.20129147,0.08769567,0.146064,0.00939767,0.009844
v1508_ss_4_n0,0,90.66972043,74.0,78.03826923,72.61870968,71.30113636,71.98982143,75.17214286,0.518,0.6,0.16706557,0.21388733,0.3520455,0.016746,0.017254
v1509_rs_0_n0,0,89.99213924,74.6544,69.60138462,71.64674419,78.47621622,78.64296296,74.94120482,0.466,0.5575,0.2663803,0.06434867,0.236275,0.00932167,0.012529
v1509_rs_1_n0,1,90.16041826,74.41386364,80.97,65.47855769,82.76538462,76.84478261,82.48986111,0.42,0.515,0.30313939,0.07683533,0.1334395,0.009203,0.0095225
v1509_rs_2_n0,0,92.15740138,79.45311111,77.46358491,78.04986111,82.87108108,83.44826087,78.89924731,0.674,0.7175,0.3150101,0.40230233,0.5517055,0.067427,0.051951
v1509_rs_3_n0,0,90.14646665,76.16044444,78.42017241,64.00910112,86.53615385,74.15608696,76.9977907,0.436,0.5325,0.35823148,0.075516,0.1388375,0.00916467,0.009622
v1509_rs_4_n0,3,91.12965566,74.31875,81.12953488,70.5348913,76.33648649,79.07695652,70.8725,0.48,0.56,0.22540056,0.12885467,0.2283365,0.01084167,0.01171
v1509_ss_0_n0,0,90.0907115,69.68723404,78.29655172,68.93084746,80.77702128,74.43529412,72.39075,0.428,0.525,0.32387115,0.08506133,0.146594,0.00937133,0.009539
v1509_ss_1_n0,3,89.4662728,79.08851064,75.99637931,70.6295283,82.22846154,75.54543478,75.60528736,0.402,0.505,0.30728348,0.07061533,0.1213845,0.00898333,0.009331
v1509_ss_2_n0,0,90.10310422,74.91714286,74.90219512,72.66,74.71027027,79.75847826,66.51373626,0.464,0.5575,0.23360734,0.11595333,0.1979555,0.010397,0.0108685
v1509_ss_3_n0,0,90.11264022,71.45136364,79.60596774,69.22744444,80.08883721,73.251,66.10522727,0.42,0.52,0.14657759,0.083127,0.149766,0.00925133,0.0092905
v1509_ss_4_n0,4,91.79174814,79.63636364,89.06717391,75.26073394,82.09868421,79.95946429,76.52442308,0.688,0.7075,0.27889327,0.45547133,0.647233,0.121798,0.0868405
v150_rs_0_n0,0,90.44681185,80.27274194,76.80257143,82.92917526,82.41590909,89.13137255,71.5820202,0.7,0.7525,0.40413678,0.19032533,0.397764,0.01567567,0.024685
v150_rs_1_n0,1,87.1818931,81.11722222,81.71644444,68.30237113,83.79051282,76.08826087,76.2256383,0.422,0.5125,0.20478232,0.07669067,0.1218915,0.009064,0.0094475
v150_rs_2_n0,1,87.9608708,72.01934783,78.55461538,69.45823529,83.67953488,71.5828,80.71184783,0.43,0.525,0.26115404,0.08281333,0.139943,0.00922333,0.009428
v150_rs_3_n0,1,88.33634866,72.50177419,70.76228571,70.22344086,76.35767442,73.90793103,69.48025316,0.388,0.4975,0.2080327,0.06857133,0.110386,0.00892233,0.0090285
v150_rs_4_n0,2,90.90829479,79.3028125,76.20685714,80.01826667,84.10435897,81.7226087,76.82253012,0.64,0.695,0.26073067,0.26159367,0.517307,0.02473267,0.050826
v150_ss_0_n0,1,87.84737487,74.6383871,71.23771429,72.75875,79.98128205,75.4026087,80.27746269,0.44,0.525,0.21670309,0.083765,0.143139,0.00930733,0.009643
v150_ss_1_n0,3,92.41394061,85.62840909,90.96482759,86.26757895,93.75461538,89.89826087,90.57069307,0.828,0.855,0.50384461,0.630579,0.9192065,0.50790733,0.5711065
v150_ss_2_n0,4,90.85044076,80.91583333,83.18211538,78.39084337,86.00828571,85.94916667,82.06979167,0.664,0.7175,0.20635892,0.159407,0.466654,0.02372733,0.041083
v150_ss_3_n0,0,87.51795344,72.07516667,69.67742857,77.95370968,78.12,73.07790698,72.78081081,0.402,0.505,0.21844198,0.07768733,0.1314525,0.00902633,0.0094695
v150_ss_4_n0,0,88.03989451,70.835,66.42471429,67.44235955,79.36742857,78.2085,59.9682,0.428,0.525,0.16188275,0.097343,0.187357,0.009654,0.0096835
v1510_rs_0_n0,3,93.22020204,83.47,81.953,86.46877551,91.93871795,89.33934783,81.18505263,0.784,0.8225,0.42348029,0.58788633,0.8309315,0.39138133,0.3265585
v1510_rs_1_n0,0,89.76335366,72.4905,75.50811321,72.27193548,78.498125,78.10925926,72.91694444,0.416,0.5125,0.23649428,0.07492333,0.1363385,0.009067,0.009542
v1510_rs_2_n0,3,94.08824622,88.50227273,95.38780488,90.65660714,93.8025641,90.87065217,89.57674699,0.838,0.8475,0.47759539,0.64324267,0.9379,0.558093,0.654714
v1510_rs_3_n0,2,90.03237207,71.19209677,70.725,73.642,81.64410256,78.29152174,72.772,0.438,0.5425,0.32477963,0.06996133,0.125074,0.00900533,0.009498
v1510_rs_4_n0,3,90.70268778,81.29555556,82.07977778,74.78182927,84.59179487,75.6173913,80.9705618,0.444,0.5375,0.20838701,0.093605,0.178686,0.00958033,0.0112135
v1510_ss_0_n0,1,90.04749288,64.323,79.14976744,63.53892857,80.00857143,73.22935484,70.97810127,0.428,0.52,0.26297764,0.087728,0.148567,0.00954267,0.009623
v1510_ss_1_n0,3,91.38971896,76.97227273,83.99435484,75.96943662,78.31325581,76.4154,76.857375,0.604,0.655,0.38979042,0.314814,0.483212,0.03998567,0.0331395
v1510_ss_2_n0,2,90.50782379,78.17222222,84.52133333,69.19382716,84.78769231,74.6576087,70.71122222,0.458,0.5475,0.32920098,0.08771467,0.161377,0.00951467,0.0099795
v1510_ss_3_n0,2,89.47892639,72.12814815,76.95513514,72.50032258,83.23615385,74.06195652,68.48555556,0.436,0.5325,0.27349842,0.078726,0.142424,0.00929967,0.009477
v1510_ss_4_n0,4,89.9733763,69.7593617,73.47706897,68.78881356,79.28914894,74.62235294,70.62073171,0.4,0.505,0.23114144,0.082737,0.1518105,0.00932033,0.0093065
v1511_rs_0_n0,1,90.49820132,76.72622642,78.94888889,81.59698413,76.99545455,75.37517857,70.31772727,0.468,0.555,0.23204079,0.133793,0.2532235,0.01109433,0.0128595
v1511_rs_1_n0,0,91.91627998,80.67042553,80.97827586,83.3620339,87.42021277,84.33970588,79.7997561,0.554,0.62,0.26003445,0.14503967,0.2452085,0.01212167,0.0138125
v1511_rs_2_n0,2,90.6215511,74.04390625,66.61471429,70.39735632,87.2875,80.9094,79.41031579,0.508,0.605,0.3607362,0.10974967,0.2069645,0.010385,0.012088
v1511_rs_3_n0,3,93.39080106,92.59568182,95.47065217,90.7835,92.61378378,90.01592593,90.27425,0.844,0.8525,0.58211923,0.64281267,0.95748,0.53998467,0.767774
v1511_rs_4_n0,4,92.03792239,80.72125,77.03628571,74.46693878,90.09692308,83.19608696,86.09344086,0.672,0.7125,0.25119797,0.32155833,0.47416,0.04365333,0.047197
v1511_ss_0_n0,0,90.85756431,73.04022727,83.10155172,64.32853933,79.51294118,78.99897959,71.23553191,0.548,0.6225,0.33204786,0.26860633,0.4392275,0.02223767,0.0246745
v1511_ss_1_n0,3,91.90319153,83.98522727,88.74413043,83.59777778,88.32621622,82.80592593,72.34075472,0.748,0.755,0.34447621,0.52838233,0.711861,0.23985133,0.251637
v1511_ss_2_n0,3,92.08828042,82.28055556,85.906,74.39150685,89.19051282,83.44434783,84.30322222,0.652,0.7125,0.34559488,0.35131267,0.5613095,0.049935,0.0781445
v1511_ss_3_n0,2,90.81290612,76.2128125,71.88714286,77.17,77.14131579,75.54339286,68.7731,0.568,0.635,0.27878549,0.29119767,0.424125,0.02860033,0.02253
v1511_ss_4_n0,3,91.55713969,77.80943396,81.82,79.06615385,82.33931818,79.55714286,81.826375,0.538,0.6225,0.19702733,0.18736933,0.3555565,0.01491867,0.021149
