pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v642_ss_0_n0,1,92.48439089,81.32675,88.88186047,76.80873563,90.46028571,86.81048387,80.80055556,0.692,0.735,0.33352347,0.44538767,0.631272,0.11268667,0.0892145
v642_ss_1_n0,0,90.31948588,79.76189189,81.75483871,68.06450549,86.6746875,86.5362963,75.50177778,0.626,0.705,0.25625238,0.212885,0.396654,0.01817967,0.02716
v642_ss_2_n0,1,89.12517023,68.7945,71.832,71.90923077,74.42625,73.90551724,71.27063158,0.4,0.5075,0.22724878,0.090549,0.15288,0.00944367,0.0094135
v642_ss_3_n0,2,92.74612572,84.10886364,90.77913043,86.52897059,85.16190476,86.54621622,85.50702381,0.792,0.805,0.50662383,0.61254533,0.8853675,0.40815533,0.4495025
v642_ss_4_n0,3,90.13571918,79.74175,82.72581818,72.03473684,79.50431818,79.96901961,67.75588235,0.486,0.57,0.30159897,0.09850767,0.1729125,0.009844,0.010491
v643_rs_0_n0,3,89.85111362,70.79468085,76.63586207,65.86627119,82.00553191,77.33323529,69.40177778,0.438,0.545,0.31433423,0.08542433,0.1618235,0.009395,0.0102155
v643_rs_1_n0,1,89.83777374,73.30459459,76.75467742,74.73943662,85.732,80.56038462,71.98719298,0.518,0.61,0.29129027,0.175969,0.2994855,0.01412133,0.014709
v643_rs_2_n0,3,90.01987449,72.03177778,77.35736842,68.64613636,80.34309524,72.31714286,75.31766667,0.422,0.52,0.24242906,0.08842033,0.1579295,0.00954167,0.009546
v643_rs_3_n0,4,90.53425264,77.7548,72.57246154,78.51944444,75.96727273,77.99764706,68.755,0.592,0.66,0.30246569,0.34114267,0.484547,0.042603,0.0310085
v643_rs_4_n0,1,88.95075914,75.63453125,69.58414286,72.8045098,79.06609756,70.282,64.41524752,0.426,0.5125,0.22887025,0.08359133,0.149908,0.009444,0.009234
v643_ss_0_n0,2,89.56409724,75.41409091,77.69189655,73.68378947,77.51297872,75.66723404,71.41388889,0.418,0.52,0.39290982,0.08154033,0.1395685,0.00928267,0.0098335
v643_ss_1_n0,0,91.18384318,75.28225,75.50685714,76.01968421,87.02162162,87.68521739,73.7944186,0.694,0.775,0.4375609,0.53456733,0.7494095,0.23055067,0.1625725
v643_ss_2_n0,3,91.05906039,71.88888889,76.52561404,79.98321429,80.13216216,84.93978261,69.81154762,0.654,0.7325,0.34327599,0.389908,0.565942,0.06730133,0.0544875
v643_ss_3_n0,0,88.64030982,68.32133333,70.34350877,74.64483333,81.8025,82.12647059,76.8252,0.396,0.5075,0.23286832,0.07248033,0.124993,0.00897767,0.009335
v643_ss_4_n0,2,89.74751262,67.27212766,77.23460317,71.26065789,78.89106383,72.03808511,74.66934783,0.462,0.555,0.35141363,0.09220433,0.1804735,0.00961833,0.010523
v644_rs_0_n0,0,89.10081578,74.76615385,75.41272727,67.57506849,76.266,74.76689655,72.63867347,0.418,0.52,0.25346245,0.085788,0.16231,0.00935033,0.0099625
v644_rs_1_n0,0,90.0727898,77.68744681,76.66103448,77.09344828,80.06028571,73.16370968,68.70261905,0.416,0.515,0.28834349,0.08159533,0.146992,0.009224,0.0098445
v644_rs_2_n0,2,90.77124104,80.88533333,74.966,82.81184466,79.61045455,79.29571429,77.2845977,0.54,0.595,0.13821872,0.216145,0.315314,0.018463,0.017286
v644_rs_3_n0,3,88.78610421,72.63,78.00217391,74.05485294,76.02631579,69.49107143,66.41955556,0.396,0.4975,0.41056233,0.07183467,0.1189175,0.009039,0.0091695
v644_rs_4_n0,3,90.58487419,71.05181818,66.026,72.45581395,77.93891892,80.87195652,75.15602273,0.578,0.66,0.37523752,0.194027,0.366189,0.015758,0.020645
v644_ss_0_n0,0,89.42723409,64.72395349,71.18403509,68.22930233,74.2722,73.14,73.91094595,0.408,0.5125,0.29617589,0.071179,0.124593,0.009032,0.0091825
v644_ss_1_n0,0,92.44627623,77.51935484,79.89742857,85.25716981,87.43787234,86.15216216,82.45684932,0.738,0.7775,0.42245695,0.56673467,0.819009,0.30057667,0.2906305
v644_ss_2_n0,1,89.56905201,63.09244444,72.53912281,74.00157895,73.37945946,77.05173913,58.34108434,0.464,0.57,0.24259302,0.11448667,0.2110615,0.01022767,0.0112235
v644_ss_3_n0,0,91.3306585,79.82666667,79.15578947,71.10155556,82.60863636,83.02321429,77.60068966,0.666,0.7275,0.40995291,0.41192033,0.543497,0.08886733,0.04753
v644_ss_4_n0,3,90.45534988,74.68071429,76.45390244,72.73072289,77.26510638,76.65765957,71.65325843,0.48,0.57,0.27340324,0.11182033,0.196576,0.01047433,0.0108125
v645_rs_0_n0,2,93.58746951,89.78,90.03515152,75.57377778,93.8540625,91.91592593,87.25263158,0.848,0.8675,0.40526844,0.63303767,0.9343435,0.514264,0.5526935
v645_rs_1_n0,1,89.63513869,68.7205,71.37485714,69.2487234,72.75386364,70.84267857,70.02945652,0.482,0.5675,0.20896521,0.16717767,0.3240915,0.01297433,0.015369
v645_rs_2_n0,2,92.33703997,73.40291667,83.18711538,81.40520548,90.71595745,85.38333333,87.62880952,0.694,0.7375,0.4374625,0.552082,0.7773115,0.26501633,0.2391365
v645_rs_3_n0,3,89.24108758,71.41,67.78342857,67.38036585,74.23125,75.4862069,70.94721154,0.458,0.5475,0.24892846,0.11453367,0.2300785,0.01019767,0.0114525
v645_rs_4_n0,1,91.85788202,77.74022222,77.80859649,79.40843373,88.93395349,84.4002,82.72904762,0.706,0.745,0.25883285,0.48390867,0.682749,0.14514733,0.130559
v645_ss_0_n0,2,90.91188771,71.6975,83.12580645,76.81519481,83.41558824,83.92836735,83.56402985,0.598,0.6825,0.34626352,0.34788267,0.512548,0.050167,0.0569985
v645_ss_1_n0,1,91.35842509,83.9474,78.12046154,82.29413333,81.32431818,84.23137255,75.94139535,0.692,0.74,0.31261232,0.448063,0.692059,0.12657267,0.1206585
v645_ss_2_n0,1,88.93692952,74.81351351,77.57080645,76.4709375,81.50446809,77.47764706,67.34401786,0.44,0.54,0.35928258,0.077829,0.1377615,0.009214,0.0095785
v645_ss_3_n0,3,90.2306102,78.08351351,86.2515625,69.68182927,75.22148936,70.97021277,72.21987654,0.444,0.5325,0.37049691,0.084732,0.1525755,0.009432,0.009925
v645_ss_4_n0,4,90.85890784,75.35821429,77.04292683,66.5612766,83.35459459,86.05956522,71.33857143,0.636,0.7175,0.33481354,0.270541,0.489551,0.02622033,0.0347875
v646_rs_0_n0,0,90.55645897,75.53611111,83.7376,67.21506667,82.3621875,79.29975,68.69568182,0.594,0.6525,0.27877507,0.28248233,0.4684075,0.02646967,0.028154
v646_rs_1_n0,3,89.704143,68.29116667,70.96785714,77.6378125,77.3675,79.01607843,74.28151163,0.48,0.57,0.37875533,0.090307,0.16809,0.00958067,0.0104655
v646_rs_2_n0,1,90.06481466,67.06577778,73.96105263,75.88368421,76.32945946,82.68934783,61.7952439,0.548,0.655,0.25468024,0.21946567,0.356054,0.01813733,0.018491
v646_rs_3_n0,2,91.70994042,78.27833333,85.57822222,65.68513158,83.53543478,83.66735294,81.99109375,0.67,0.7425,0.37474839,0.520798,0.7324785,0.18796833,0.1668465
v646_rs_4_n0,0,90.85763522,76.7025,83.23478261,74.07101266,86.30638889,84.7027451,74.73073171,0.63,0.7,0.43953808,0.29973467,0.527875,0.03328533,0.045018
v646_ss_0_n0,3,90.79747961,79.14452381,84.83142857,76.67302326,80.795,78.6227907,74.283125,0.63,0.6825,0.42711356,0.40896833,0.5549495,0.081682,0.0568045
v646_ss_1_n0,3,91.95907903,75.85533333,87.10578947,79.87402174,91.03697674,84.4236,84.5586,0.766,0.7975,0.34684769,0.61385233,0.847926,0.440597,0.3187785
v646_ss_2_n0,3,90.5327302,83.33611111,86.82866667,74.97212766,87.58930233,79.8734,76.98509804,0.542,0.6025,0.30535925,0.14011833,0.233603,0.01198933,0.013158
v646_ss_3_n0,3,88.74244597,69.60733333,72.26298246,64.58103093,74.10461538,76.64431373,65.28246575,0.386,0.5,0.13683708,0.07766133,0.130923,0.00917733,0.0092305
v646_ss_4_n0,2,93.52849033,85.8275,91.85978261,89.88308824,90.1247619,94.62108108,92.07576923,0.84,0.86,0.55301566,0.64114867,0.9395585,0.535105,0.701667
v647_rs_0_n0,1,91.84042166,86.1142,80.70523077,86.02018868,81.51723404,81.79106383,78.41587156,0.606,0.6475,0.32589213,0.32131933,0.492017,0.04020833,0.0389015
v647_rs_1_n0,2,90.95766626,73.03085106,78.87844828,72.04915254,82.04510638,80.66411765,71.34155556,0.494,0.585,0.24791928,0.11895267,0.219561,0.01077367,0.012149
v647_rs_2_n0,0,90.85763522,76.7025,83.23478261,74.07101266,86.30638889,84.7027451,74.73073171,0.63,0.7,0.43953808,0.29973467,0.527875,0.03328533,0.045018
v647_rs_3_n0,3,91.52963551,76.96351852,82.30324324,67.72882979,87.54441176,85.38163265,80.74614286,0.696,0.765,0.34820983,0.47674033,0.654012,0.14322933,0.1104735
v647_rs_4_n0,1,93.45400121,85.78529412,86.87348837,88.35183673,92.08765957,89.88688889,93.03045455,0.828,0.8425,0.40897361,0.64373167,0.956207,0.55401567,0.731837
v647_ss_0_n0,1,90.06481466,67.06577778,73.96105263,75.88368421,76.32945946,82.68934783,61.7952439,0.548,0.655,0.25468024,0.21946567,0.356054,0.01813733,0.018491
v647_ss_1_n0,1,89.99210925,70.73744681,75.89724138,67.42576471,76.59893617,72.30882353,68.79895833,0.44,0.54,0.15210632,0.131344,0.247013,0.010986,0.011382
v647_ss_2_n0,3,90.28267031,79.76933333,81.13515152,73.12944444,83.8406383,81.60822222,75.89564103,0.58,0.6675,0.38143997,0.177384,0.3414625,0.01476567,0.018665
v647_ss_3_n0,3,91.75551425,80.19807692,80.96484848,73.15621359,83.95489362,82.11893617,77.81189474,0.682,0.735,0.39430496,0.44293233,0.6682325,0.11445667,0.105099
v647_ss_4_n0,3,90.13571918,79.74175,82.72581818,72.03473684,79.50431818,79.96901961,67.75588235,0.486,0.57,0.30159897,0.09850767,0.1729125,0.009844,0.010491
v648_rs_0_n0,3,90.62735918,76.64433962,77.23740741,77.50415385,78.41840909,79.37803571,77.82875,0.536,0.625,0.25547861,0.249753,0.42429,0.021347,0.0266575
v648_rs_1_n0,3,90.996964,76.8598,78.38584615,74.01676471,83.75382353,82.88183673,84.57298507,0.598,0.6725,0.25508068,0.318287,0.5241515,0.037472,0.0553525
v648_rs_2_n0,1,91.22215257,75.99366667,76.44785714,78.30119403,84.36641026,82.0327907,82.6828169,0.664,0.725,0.28115295,0.44055167,0.653478,0.10166567,0.0998475
v648_rs_3_n0,3,93.09100793,85.50216667,82.39757143,90.36942029,92.07794872,92.27209302,91.69,0.798,0.8375,0.47277048,0.62434833,0.924417,0.497329,0.6101875
v648_rs_4_n0,0,91.1998034,77.46825,82.08139535,73.89206897,82.94702128,76.184,74.17866667,0.538,0.61,0.35165861,0.25501633,0.421907,0.02228967,0.0248265
v648_ss_0_n0,2,89.12739414,70.88675,72.00942857,67.48031915,78.56625,80.20666667,78.3369863,0.498,0.585,0.1782498,0.13139167,0.2587345,0.011145,0.013976
v648_ss_1_n0,3,89.45228103,68.82638298,76.06327586,68.85491525,81.4306383,77.97352941,71.41243902,0.41,0.515,0.29113605,0.06995133,0.1202435,0.00897833,0.0089315
v648_ss_2_n0,4,89.73351422,71.55703125,66.27571429,67.40419355,82.57020833,74.41413043,69.29346939,0.436,0.5375,0.25117762,0.085795,0.1535325,0.00941833,0.0096095
v648_ss_3_n0,3,91.13703674,85.90083333,88.0078,72.84630435,79.43148936,80.4912766,71.83105769,0.608,0.665,0.35368693,0.22264667,0.3704585,0.01945133,0.022946
v648_ss_4_n0,0,90.79603529,79.48822222,76.13132075,70.49662338,75.95510638,73.21106383,73.14032258,0.454,0.5525,0.37265483,0.09417633,0.165056,0.009773,0.0100715
v649_rs_0_n0,3,93.34119609,83.29790323,87.35471429,85.93072727,91.94765957,91.15783784,90.20101266,0.808,0.8375,0.47300149,0.62358533,0.8939315,0.480732,0.4963665
v649_rs_1_n0,0,90.79603529,79.48822222,76.13132075,70.49662338,75.95510638,73.21106383,73.14032258,0.454,0.5525,0.37265483,0.09417633,0.165056,0.009773,0.0100715
v649_rs_2_n0,2,89.84626869,71.19111111,75.71162162,64.39021739,76.71681818,78.58313725,74.28426966,0.522,0.625,0.21110426,0.170752,0.327213,0.013565,0.017589
v649_rs_3_n0,3,92.73664569,83.14822222,80.68698113,82.00864865,92.84076923,89.23891304,88.61946809,0.758,0.8125,0.36921873,0.612996,0.8481345,0.42579467,0.378772
v649_rs_4_n0,1,90.30109608,75.32866667,76.47875,68.49714286,83.10627907,74.244,75.3489011,0.536,0.62,0.16985014,0.28772633,0.452259,0.02708333,0.0241815
v649_ss_0_n0,0,89.56051519,64.38382979,76.87111111,62.89280702,76.78697674,75.79586207,73.39027397,0.478,0.5775,0.17291572,0.154699,0.285472,0.012038,0.01355
v649_ss_1_n0,3,90.34982558,73.73421875,67.32542857,72.61860215,83.70479167,75.16826087,71.63744444,0.418,0.5175,0.34741968,0.07382667,0.129074,0.00908833,0.009252
v649_ss_2_n0,4,91.55702119,79.79609375,75.91514286,77.40010101,85.00486486,79.51407407,80.15573034,0.604,0.655,0.26541929,0.291783,0.440173,0.029791,0.0295205
v649_ss_3_n0,4,90.88431221,78.425,71.13,85.80376623,87.04410256,84.45347826,78.672875,0.634,0.7,0.34643672,0.42572233,0.6061025,0.084504,0.0813435
v649_ss_4_n0,4,91.35960513,71.03340909,83.32967742,77.37166667,83.4474359,78.85255814,79.41650602,0.65,0.715,0.31550923,0.43827167,0.5958495,0.092674,0.0671185
v64_rs_0_n0,2,91.15957741,78.45183333,76.837,74.77936709,75.78,76.63551724,77.92233766,0.502,0.575,0.29716256,0.12890867,0.2595385,0.01125567,0.0134435
v64_rs_1_n0,1,94.77653377,95.76888889,96.12155556,94.62677778,96.75025641,96.01,95.06804598,0.866,0.89,0.54988978,0.65146733,0.975569,0.60198067,0.8783625
v64_rs_2_n0,0,93.34771905,84.103,88.39018182,75.961,91.57057143,88.733,86.12146341,0.768,0.8025,0.44927535,0.54971133,0.7435685,0.26793067,0.159037
v64_rs_3_n0,1,91.87354323,79.819,81.65257143,73.96226415,84.20191489,83.2193617,82.8625,0.696,0.74,0.45960332,0.50808533,0.73834,0.186385,0.1630465
v64_rs_4_n0,4,89.75183838,66.475,78.59015873,65.625875,86.88435897,78.85565217,77.72775281,0.398,0.5075,0.25242412,0.07158067,0.12001,0.009066,0.009481
v64_ss_0_n0,0,94.38281459,87.74893617,93.93444444,81.15371795,95.78794872,92.60217391,94.50247059,0.828,0.8525,0.48621995,0.60491533,0.8233745,0.45964267,0.4696655
v64_ss_1_n0,3,89.98748925,71.47148936,76.02293103,74.57983051,83.39851064,76.14205882,68.87204082,0.402,0.5025,0.52840398,0.07499867,0.1293135,0.00921733,0.009391
v64_ss_2_n0,0,89.81218303,71.84709677,71.17585714,72.15181818,79.92461538,72.43108696,71.29776119,0.44,0.5325,0.23758019,0.084009,0.1531815,0.00937167,0.009379
v64_ss_3_n0,3,93.47008172,87.66575,69.47666667,90.2746875,92.8821875,91.64744681,85.13795699,0.806,0.8375,0.53478206,0.60988967,0.8934465,0.42577333,0.454477
v64_ss_4_n0,0,90.70247462,78.268,81.30275862,71.98155556,84.8574359,75.87891304,79.42780488,0.446,0.5325,0.34568068,0.08501233,0.162082,0.00933367,0.010256
v650_rs_0_n0,3,89.47259562,69.03553191,77.60189655,72.45288136,84.57276596,77.49823529,69.03734694,0.402,0.5075,0.28487132,0.069377,0.120331,0.00892433,0.0088685
v650_rs_1_n0,1,89.56905201,63.09244444,72.53912281,74.00157895,73.37945946,77.05173913,58.34108434,0.464,0.57,0.24259302,0.11448667,0.2110615,0.01022767,0.0112235
v650_rs_2_n0,0,91.46994717,77.84982143,80.37682927,71.51134831,85.83257143,83.1895,73.54244681,0.648,0.69,0.23489873,0.45349667,0.613742,0.10980633,0.0506035
v650_rs_3_n0,2,92.6906633,91.29686275,92.31196429,83.86027027,82.94680851,82.99755556,75.59597938,0.782,0.7725,0.37320059,0.61046767,0.8486725,0.44679167,0.3999495
v650_rs_4_n0,1,93.4607963,89.2745098,82.90860465,91.83047059,92.9145,90.98265306,89.85935185,0.788,0.8225,0.32517852,0.60958833,0.915329,0.43167467,0.5808645
v650_ss_0_n0,2,89.87151066,71.58821429,76.80585366,73.12723077,84.83093023,73.9526,80.18744681,0.454,0.5525,0.28326679,0.08800367,0.152266,0.00955967,0.01027
v650_ss_1_n0,3,90.34982558,73.73421875,67.32542857,72.61860215,83.70479167,75.16826087,71.63744444,0.418,0.5175,0.34741968,0.07382667,0.129074,0.00908833,0.009252
v650_ss_2_n0,2,89.57634953,66.63477273,79.89887097,65.75353659,81.36958333,73.20021739,68.90910891,0.43,0.5325,0.19515445,0.09100533,0.1633125,0.009675,0.009483
v650_ss_3_n0,3,90.29912698,74.79230769,76.04666667,70.44693333,80.94909091,77.02018519,72.88527473,0.474,0.57,0.2769025,0.11528667,0.213703,0.01049733,0.011642
v650_ss_4_n0,2,92.71929546,89.3875,81.03428571,88.85116279,91.12971429,89.74551724,89.5973913,0.824,0.8425,0.49603122,0.62801233,0.9172255,0.507508,0.5658065
v651_rs_0_n0,0,91.88517507,82.30136364,89.73804348,77.15247059,82.62590909,85.90941176,85.50719512,0.75,0.755,0.49337127,0.56132133,0.7979635,0.313106,0.270086
v651_rs_1_n0,0,89.44952735,73.92777778,74.66446429,69.83627907,80.25046512,70.296,71.42215686,0.448,0.55,0.23062793,0.10815167,0.2026665,0.01018867,0.010555
v651_rs_2_n0,4,90.91243102,77.7275,87.38478261,72.26256881,79.76447368,77.80071429,71.40096154,0.636,0.6625,0.26552719,0.37640967,0.5220685,0.05628333,0.04109
v651_rs_3_n0,0,93.47780775,90.2865,94.80465116,88.16827586,90.21285714,91.34534483,81.64387755,0.824,0.835,0.50337748,0.611414,0.794059,0.450583,0.3582075
v651_rs_4_n0,1,91.84882628,78.60756098,83.99686275,78.4208,84.98404255,82.06235294,83.25920455,0.654,0.7075,0.38121629,0.476992,0.694272,0.131177,0.134385
v651_ss_0_n0,2,92.38304437,87.27594595,89.19967742,84.93081967,90.75846154,84.49217391,91.35853659,0.778,0.7975,0.38016053,0.60453633,0.904291,0.39810633,0.535601
v651_ss_1_n0,4,92.16516613,86.0095,93.70976744,76.17717391,88.308,75.76672414,83.39017241,0.75,0.765,0.41905475,0.556445,0.747695,0.29870333,0.185582
v651_ss_2_n0,1,93.29331849,84.17169811,88.61518519,84.29589041,93.21297872,90.30444444,92.69782609,0.806,0.8425,0.43912408,0.62968367,0.927831,0.512805,0.620544
v651_ss_3_n0,3,90.22940397,76.1302,70.806,74.80411765,78.95589744,73.97456522,69.80979167,0.522,0.5975,0.27484519,0.269884,0.441039,0.024111,0.022687
v651_ss_4_n0,1,88.76812691,74.65,76.80775862,69.5976,75.72744186,74.435,64.32734694,0.41,0.5175,0.18512767,0.09002867,0.167402,0.00942733,0.010265
v652_rs_0_n0,3,89.52939685,73.27875,79.69384615,76.74462687,77.89675,78.19241379,78.96488095,0.5,0.585,0.39175152,0.09806333,0.2000675,0.00980433,0.0118125
v652_rs_1_n0,0,90.22101664,82.17666667,74.49509434,72.85577778,80.75125,76.8673913,67.27678161,0.406,0.5125,0.39909201,0.07368567,0.122968,0.00911,0.0092745
v652_rs_2_n0,3,90.34982558,73.73421875,67.32542857,72.61860215,83.70479167,75.16826087,71.63744444,0.418,0.5175,0.34741968,0.07382667,0.129074,0.00908833,0.009252
v652_rs_3_n0,3,89.2840253,74.615,69.80307692,70.23,72.23914894,71.51042553,59.95365385,0.426,0.5275,0.23463384,0.10407433,0.181619,0.00986367,0.010005
v652_rs_4_n0,1,89.10401987,73.95528302,78.18222222,65.398,77.5465625,74.83462963,75.31802817,0.42,0.525,0.05681698,0.10290167,0.1690855,0.009723,0.0097035
v652_ss_0_n0,0,89.83416921,78.18382979,78.69913793,67.64835443,81.75857143,72.10054545,71.06212121,0.406,0.515,0.1909076,0.07619233,0.1222785,0.009133,0.009182
v652_ss_1_n0,4,91.78914262,81.44595745,79.41517241,77.15120879,84.03638298,78.78676471,81.94712644,0.6,0.665,0.29288027,0.450546,0.586808,0.11199933,0.062502
v652_ss_2_n0,3,93.29114844,82.19377778,91.02157895,90.89924242,91.90680851,92.02489362,86.04602564,0.838,0.87,0.54770836,0.63584033,0.932075,0.52287167,0.6254685
v652_ss_3_n0,1,91.90235354,81.10954545,86.13306452,74.54193878,85.15297872,83.67711111,84.65573333,0.698,0.76,0.4288166,0.44123767,0.586815,0.11900333,0.1028105
v652_ss_4_n0,0,92.9990757,88.87625,89.94363636,86.95875,86.91918919,87.11630435,81.45857143,0.796,0.82,0.58564545,0.591759,0.84838,0.39577167,0.3832775
v653_rs_0_n0,3,89.52862833,71.77946429,69.03707317,68.43217391,83.13333333,80.52058824,78.89162162,0.432,0.5275,0.41656391,0.07514367,0.1339245,0.00908567,0.009494
v653_rs_1_n0,0,90.79603529,79.48822222,76.13132075,70.49662338,75.95510638,73.21106383,73.14032258,0.454,0.5525,0.37265483,0.09417633,0.165056,0.009773,0.0100715
v653_rs_2_n0,0,88.64030982,68.32133333,70.34350877,74.64483333,81.8025,82.12647059,76.8252,0.396,0.5075,0.23286832,0.07248033,0.124993,0.00897767,0.009335
v653_rs_3_n0,1,91.31647704,77.554,75.44257143,82.32973684,82.79846154,83.47162791,76.81086207,0.684,0.735,0.35772642,0.484858,0.702407,0.155717,0.137937
v653_rs_4_n0,1,92.89209986,82.1242,81.64692308,82.34162162,91.5644186,82.52,89.3223913,0.74,0.775,0.44682745,0.56657467,0.8122105,0.29674667,0.3161365
v653_ss_0_n0,1,92.89209986,82.1242,81.64692308,82.34162162,91.5644186,82.52,89.3223913,0.74,0.775,0.44682745,0.56657467,0.8122105,0.29674667,0.3161365
v653_ss_1_n0,0,92.4515003,87.4865,80.15173077,85.84798077,89.38588235,90.0377551,81.99946237,0.778,0.825,0.46485239,0.617583,0.901436,0.45743067,0.490762
v653_ss_2_n0,2,92.87302198,83.788,89.02527273,79.05818182,89.6344186,91.76189655,85.89175,0.806,0.8475,0.48195765,0.618233,0.887245,0.46218133,0.402819
v653_ss_3_n0,0,89.52435678,74.97225,79.79139535,61.30033708,78.14,78.91777778,70.86234568,0.526,0.6075,0.22158601,0.19557433,0.3060345,0.01508567,0.01489
v653_ss_4_n0,3,90.34982558,73.73421875,67.32542857,72.61860215,83.70479167,75.16826087,71.63744444,0.418,0.5175,0.34741968,0.07382667,0.129074,0.00908833,0.009252
v654_rs_0_n0,3,90.13571918,79.74175,82.72581818,72.03473684,79.50431818,79.96901961,67.75588235,0.486,0.57,0.30159897,0.09850767,0.1729125,0.009844,0.010491
v654_rs_1_n0,1,89.58559894,69.84659091,78.18354839,68.51518987,77.28264706,73.97244898,77.87882353,0.452,0.54,0.28486861,0.10940333,0.2036465,0.01020467,0.011238
v654_rs_2_n0,3,89.27310057,75.358,77.95606061,65.77686869,81.3596875,81.12648148,70.63695652,0.486,0.5775,0.41498832,0.108952,0.180884,0.010333,0.0105275
v654_rs_3_n0,4,89.01685732,73.99266667,78.07824561,72.88806452,80.15918919,70.83166667,72.4444898,0.508,0.5975,0.15761992,0.22580433,0.3497605,0.018264,0.017453
v654_rs_4_n0,0,90.94221701,74.11125,80.97538462,78.53685714,79.71361702,74.52941176,75.64930233,0.51,0.595,0.28914191,0.22838033,0.3697355,0.01862133,0.021021
v654_ss_0_n0,3,90.54043965,67.14333333,77.34333333,74.62967742,84.72864865,82.90565217,69.67223301,0.652,0.735,0.39946213,0.267446,0.468321,0.02702,0.040638
v654_ss_1_n0,0,90.10148208,73.77111111,83.054,64.12835821,79.83926829,75.78884615,72.39810526,0.508,0.5925,0.25631314,0.20713,0.370157,0.01589,0.018764
v654_ss_2_n0,3,90.34982558,73.73421875,67.32542857,72.61860215,83.70479167,75.16826087,71.63744444,0.418,0.5175,0.34741968,0.07382667,0.129074,0.00908833,0.009252
v654_ss_3_n0,3,91.28389137,80.83925,86.87162791,81.62688312,67.64795455,77.49303571,71.77988372,0.648,0.6925,0.35698354,0.364147,0.544961,0.05314267,0.0538095
v654_ss_4_n0,0,91.88517507,82.30136364,89.73804348,77.15247059,82.62590909,85.90941176,85.50719512,0.75,0.755,0.49337127,0.56132133,0.7979635,0.313106,0.270086
v655_rs_0_n0,4,91.21484544,82.6455,78.08328571,83.45590361,79.95978723,75.84422222,67.9483,0.612,0.66,0.24293997,0.30998967,0.512562,0.03492233,0.046585
v655_rs_1_n0,2,89.85439109,70.7505,78.85465116,72.43013333,78.438125,70.10906977,66.8128972,0.442,0.54,0.21013053,0.113513,0.215898,0.01011667,0.011396
v655_rs_2_n0,3,89.42420069,70.81977778,74.37333333,67.75797468,77.91736842,73.38482143,78.08166667,0.432,0.53,0.33086572,0.085892,0.151015,0.00940967,0.0098985
v655_rs_3_n0,4,90.77233745,75.62175,79.26657143,75.42342466,82.2806383,75.97777778,81.00717391,0.558,0.625,0.23993669,0.31621533,0.4862285,0.033235,0.0368735
v655_rs_4_n0,0,90.79603529,79.48822222,76.13132075,70.49662338,75.95510638,73.21106383,73.14032258,0.454,0.5525,0.37265483,0.09417633,0.165056,0.009773,0.0100715
v655_ss_0_n0,4,92.37169271,84.1427027,84.50451613,79.91606383,90.72808511,88.86787234,83.14752688,0.81,0.85,0.52475401,0.61708233,0.8750445,0.450266,0.3778335
v655_ss_1_n0,1,92.48439089,81.32675,88.88186047,76.80873563,90.46028571,86.81048387,80.80055556,0.692,0.735,0.33352347,0.44538767,0.631272,0.11268667,0.0892145
v655_ss_2_n0,3,91.39419007,78.10490196,68.83488372,76.02014706,87.63189189,88.69296296,82.40829545,0.734,0.785,0.43965956,0.54956767,0.7606675,0.27676467,0.191748
v655_ss_3_n0,3,90.37467233,75.98244444,78.25350877,69.22904255,82.9295,80.27102041,75.03122222,0.438,0.5325,0.21986854,0.10414567,0.179484,0.010022,0.0105585
v655_ss_4_n0,0,89.61885067,69.9203125,67.96842857,67.73707071,77.29704545,77.17294118,73.93932584,0.472,0.565,0.31192668,0.11173933,0.1973055,0.01045,0.0103475
v656_rs_0_n0,4,91.66767074,80.3506,75.35984615,81.324,87.75418605,80.5234,87.6837931,0.638,0.7025,0.36868727,0.31927233,0.53543,0.03954667,0.0576485
v656_rs_1_n0,0,89.81170413,72.83454545,81.10021739,70.42733333,76.61617021,75.60323529,66.35934783,0.514,0.5975,0.30887547,0.20195733,0.338816,0.015397,0.016739
v656_rs_2_n0,3,93.51225087,90.82075,92.43372093,88.81753846,94.345625,90.11162791,94.77352941,0.806,0.8425,0.48674674,0.62822767,0.911726,0.50622467,0.592059
v656_rs_3_n0,3,93.18609454,75.79130435,87.01192308,83.33795455,92.02883721,93.38862069,93.89468085,0.81,0.8525,0.41968958,0.62178967,0.881083,0.48443133,0.4604035
v656_rs_4_n0,1,91.69221253,79.052,81.77263158,76.20162791,87.1765,82.07405405,77.57745283,0.594,0.6775,0.19875942,0.31797667,0.5232665,0.04113567,0.041542
v656_ss_0_n0,1,92.1098737,86.17767857,85.06634146,85.01457627,87.98394737,81.02303571,86.83773196,0.684,0.725,0.44523001,0.263425,0.5158365,0.029452,0.071129
v656_ss_1_n0,4,90.17904225,73.14576923,72.35492308,71.589125,81.1385,81.86816327,67.73111111,0.568,0.6525,0.27713862,0.26139067,0.388494,0.02316033,0.0239405
v656_ss_2_n0,3,92.3842678,82.82462963,84.20648649,78.00084211,88.66590909,91.34901961,89.2477907,0.758,0.8075,0.36415501,0.57311967,0.7796175,0.365545,0.2856025
