pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v532,4,92.8347144,83.13166667,82.36828571,83.07592593,94.02025641,92.61565217,87.69947917,0.796,0.8525,0.45560755,0.62953467,0.8828725,0.48820067,0.448245
v533,3,88.55705058,64.98136364,61.89228571,59.9984058,72.36914894,66.8806383,63.88747126,0.418,0.535,0.20256584,0.115633,0.2219705,0.01027733,0.0109765
v534,1,91.75798914,79.73112903,77.23171429,77.06625,90.36307692,85.1226087,84.88304348,0.718,0.7675,0.48633598,0.45100667,0.5987785,0.12722767,0.102278
v535,4,93.31122308,89.55125,92.44745455,79.20595506,95.77666667,93.9073913,92.66640449,0.824,0.8675,0.46388658,0.64180267,0.8835755,0.55532567,0.5555295
v536,4,89.23446042,77.692,74.83482143,70.78940476,80.15625,73.92837838,63.52672566,0.418,0.5125,0.27575275,0.078497,0.1343875,0.00918567,0.009181
v537,3,90.10990782,79.9526,75.95953846,76.65411765,81.71,77.24109091,70.07083333,0.582,0.645,0.26317191,0.24963867,0.3960915,0.02077333,0.0210415
v538,2,92.54107867,84.98333333,79.19976744,81.5572973,94.85846154,93.58934783,89.15477778,0.81,0.865,0.49936858,0.633136,0.9015285,0.526642,0.5368275
v539,3,93.74058359,93.92694444,95.51622222,85.43237113,95.49538462,92.79804348,95.29361702,0.848,0.875,0.5017843,0.64855333,0.9214,0.58692767,0.633931
v54,4,94.8978924,92.06181818,94.58362069,87.36640449,97.19941176,97.10816327,96.17893617,0.858,0.8825,0.64391728,0.64297467,0.91424,0.57328767,0.6604315
v540,3,91.51601019,76.29038462,76.30060606,67.79266667,89.36102564,88.74934783,80.45797101,0.756,0.815,0.37491376,0.53097,0.701066,0.247221,0.198217
v541,4,93.55401498,84.68414634,88.63372549,86.63963855,95.34820513,93.41717391,95.43795455,0.82,0.8625,0.50183461,0.63261033,0.872315,0.52742867,0.50753
v542,3,93.17014828,88.918,90.85181818,84.25653061,94.69282051,93.3826087,91.16342105,0.822,0.8575,0.58993757,0.635948,0.9262935,0.54129833,0.6398535
v543,1,91.69692651,80.4275,85.7704,70.837875,88.52641026,84.88434783,85.30571429,0.598,0.6725,0.37542693,0.16974667,0.303227,0.01460467,0.018279
v544,3,89.81220508,77.68745098,74.62892857,70.00960526,85.41589744,78.06304348,78.128375,0.458,0.5575,0.28792232,0.082949,0.139367,0.00939233,0.0096395
v545,2,93.58148643,89.381,82.32338462,87.36026667,94.76564103,91.85086957,95.44609195,0.816,0.85,0.49573079,0.642362,0.942782,0.558385,0.699709
v546,3,92.15197856,80.07243243,84.84435484,76.45165049,95.55692308,93.13456522,91.90637363,0.83,0.8775,0.49031665,0.62734167,0.888321,0.50800467,0.47942
v547,2,93.1208621,90.03777778,91.90288889,85.84515625,92.92923077,88.70543478,87.48853933,0.796,0.815,0.45248314,0.61304433,0.8977855,0.41588167,0.502533
v548,1,93.81800531,87.67722222,92.78866667,82.96424658,95.91307692,94.79702128,94.00109756,0.838,0.8725,0.53911829,0.62635767,0.8785445,0.51476633,0.5239895
v549,4,93.98207782,87.44516129,85.40142857,85.77566667,95.91871795,95.08456522,93.19063158,0.844,0.88,0.51143677,0.63044067,0.8595155,0.537059,0.510585
v55,1,93.95335987,92.87772727,93.73568966,87.68515789,91.8855814,85.99,90.93096774,0.792,0.81,0.38434197,0.584792,0.903912,0.36340367,0.6180265
v550,3,93.52294356,86.54977778,82.77849057,80.34958904,95.16666667,93.825,88.92494382,0.836,0.88,0.45296062,0.621977,0.774598,0.50061967,0.336778
v551,3,94.18906529,90.01583333,93.9876,84.28589744,96.52769231,95.57195652,94.34317647,0.84,0.875,0.57256837,0.62757267,0.8695805,0.53383267,0.559672
v552,4,92.78496088,88.5034,83.24446154,83.32311828,87.88473684,86.36642857,88.30625,0.722,0.76,0.38330266,0.58161633,0.8135645,0.367793,0.323512
v553,4,92.97444891,82.3202,79.44461538,80.33888889,95.80205128,94.3676087,92.03581395,0.816,0.8775,0.43836292,0.59606167,0.821326,0.40858833,0.459205
v554,2,91.57879513,78.60462963,82.11783784,64.2347561,92.77820513,90.82217391,85.5371875,0.742,0.8275,0.32518945,0.60942933,0.739371,0.43219633,0.317979
v555,0,89.07430485,75.5765,78.95581395,61.78274194,71.28948718,70.96232558,65.43962025,0.408,0.5125,0.23428615,0.081601,0.1400375,0.00916767,0.009294
v556,2,91.86171007,81.34888889,80.90867925,80.97585106,84.00893617,80.13733333,84.43744186,0.656,0.6975,0.28388167,0.44958633,0.622083,0.115416,0.0895865
v557,3,90.96469487,76.32840909,88.0373913,70.59367089,85.65051282,80.20217391,81.89107143,0.552,0.605,0.22290538,0.15874567,0.259755,0.01324167,0.0154205
v558,3,92.60331776,83.56416667,87.95688889,67.549375,92.85153846,91.51108696,86.87349398,0.76,0.8275,0.41582468,0.53579467,0.711059,0.24842433,0.3055465
v559,3,89.85144823,74.272,72.11285714,72.18613208,82.28846154,75.80413043,66.958,0.448,0.54,0.33566185,0.08681,0.1499845,0.00949333,0.009669
v56,2,93.22125562,85.56044444,85.72603774,80.50032258,89.17675,83.56135135,86.01511111,0.75,0.7675,0.51923987,0.56825633,0.8241965,0.31068933,0.271355
v560,4,92.68732665,84.65027778,88.50444444,75.76897436,93.92051282,92.31847826,90.02478873,0.792,0.85,0.44627008,0.61025733,0.8744295,0.43208067,0.469817
v561,3,91.30316509,71.26390625,70.285,69.51679487,90.9974359,89.60456522,80.99783133,0.738,0.8275,0.40993706,0.58450033,0.794304,0.34384633,0.310383
v562,1,93.4412832,89.12480769,90.56636364,79.67129032,95.92487179,94.62804348,91.5253012,0.864,0.89,0.52425503,0.64113167,0.9310845,0.56158833,0.65232
v563,0,88.22327351,70.59833333,75.87972973,54.26375,76.28475,76.74827586,67.14896907,0.41,0.5225,0.34375857,0.07477567,0.131408,0.00909133,0.009016
v564,3,90.85654318,75.53924528,81.07277778,75.19218182,84.0159375,79.62395349,74.66147727,0.624,0.6775,0.33650458,0.368609,0.554546,0.05061467,0.0528565
v565,4,91.71841778,79.570625,73.32557143,79.8594382,79.2502,83.00521739,72.26404255,0.644,0.7,0.28992866,0.32874633,0.5159055,0.04074167,0.0434945
v566,0,89.38504593,74.04638298,75.04224138,74.62138462,74.46,74.04959184,63.89428571,0.412,0.5175,0.26238769,0.08927433,0.155838,0.00944467,0.0095625
v567,4,93.62511934,92.08577778,86.55509434,86.78505882,96.21435897,95.46043478,95.71925532,0.87,0.8975,0.55247986,0.65211933,0.9203015,0.60241967,0.670385
v568,3,92.68194558,83.47914894,82.71637931,81.53934426,91.69846154,91.86695652,77.91511364,0.776,0.845,0.39272811,0.60242967,0.8029185,0.40322967,0.2689675
v569,1,94.35307817,93.88972222,94.5242,93.65155844,96.66384615,96.19782609,95.940375,0.872,0.8975,0.60863082,0.65292867,0.9715695,0.611305,0.8680145
v57,2,91.09229801,81.68454545,85.55304348,75.48733333,85.605,84.81372549,71.99067797,0.624,0.66,0.36509413,0.31942767,0.549588,0.04004867,0.055352
v570,0,92.10700528,67.43931818,75.77057143,82.34202703,92.69769231,92.45326087,89.00329114,0.78,0.835,0.39232392,0.592364,0.8089585,0.401615,0.3721005
v571,3,92.45451911,79.62783333,79.14614286,81.08723404,90.02205128,87.74130435,82.09929577,0.782,0.82,0.52762861,0.59159233,0.8327035,0.343232,0.3282795
v572,0,93.84279749,88.8575,92.6992,85.279625,95.56384615,95.04717391,92.86809524,0.838,0.8725,0.54586223,0.63392467,0.919398,0.53943667,0.643243
v573,4,93.37964023,87.577,89.46854545,80.21493333,94.62461538,93.0476087,91.39837838,0.812,0.85,0.48554799,0.610758,0.8237555,0.462427,0.4202895
v574,0,92.0514674,76.36575,85.41132075,75.86545455,91.18461538,89.83673913,80.44197183,0.762,0.8325,0.43051528,0.599166,0.833886,0.38924267,0.3445885
v575,1,93.86776516,90.616,88.58981132,94.1174026,96.46282051,96.12369565,96.57065934,0.87,0.895,0.56995065,0.657603,0.981852,0.62657367,0.893653
v576,0,89.46287541,67.08911111,73.18947368,65.21915663,85.18307692,76.74108696,79.89049383,0.396,0.4975,0.16009753,0.07264167,0.1194365,0.00898367,0.009213
v577,0,90.45014393,71.9712,70.75492308,74.47119403,80.0475,74.73,76.76454545,0.472,0.5675,0.23722186,0.205124,0.294614,0.016148,0.0159415
v578,3,93.03513973,81.17454545,86.5483871,80.48383721,92.42461538,90.97195652,85.90891566,0.798,0.845,0.48483273,0.60758733,0.8449005,0.43529867,0.341432
v579,0,93.30567551,78.91772727,87.75758621,82.84777778,95.35871795,93.60608696,92.38144444,0.814,0.86,0.5010706,0.62639633,0.851236,0.507588,0.477416
v58,1,92.77228659,86.93177778,88.99137931,78.73515789,88.55488372,92.04689655,82.42266667,0.772,0.8175,0.45501611,0.577521,0.7965965,0.349492,0.2324505
v580,4,92.67958056,82.7594,85.28222222,76.575,94.47820513,93.85869565,85.7444,0.824,0.8725,0.36505303,0.63536267,0.831289,0.52081233,0.386379
v581,1,90.08732409,75.48638889,82.67888889,67.85413333,86.27384615,76.56543478,78.46690476,0.416,0.5175,0.26860288,0.07504,0.134878,0.00907067,0.009597
v582,1,94.20354688,91.68555556,94.50466667,87.12529412,96.79307692,96.11804348,96.25022472,0.858,0.8875,0.53688315,0.64297033,0.9292695,0.571928,0.68206
v583,0,94.52650525,94.62926829,92.86058824,90.18424242,93.81553191,94.01588235,94.56549296,0.848,0.8675,0.58222262,0.64820733,0.9451285,0.59188533,0.747311
v584,3,89.89707223,78.02444444,82.90888889,67.9302439,83.37692308,76.57913043,75.74255556,0.432,0.5275,0.20352815,0.08204367,0.1428105,0.00919467,0.0097605
v585,3,92.77004675,82.113,73.95647059,79.6477381,95.43820513,94.31608696,92.05321429,0.82,0.865,0.49639543,0.61018967,0.831197,0.45362733,0.4540575
v586,4,92.7508269,82.48765957,83.52275862,74.24675,94.99358974,93.60195652,88.29613636,0.8,0.865,0.43944744,0.58972567,0.764129,0.39556833,0.381241
v587,1,89.23159527,60.2555,77.70860465,61.98880952,79.78971429,72.25435484,70.4756962,0.396,0.5,0.2031034,0.07184233,0.1222255,0.00897933,0.00907
v588,3,92.41578767,78.28119048,86.96190476,72.44793103,95.41128205,94.15108696,90.40544444,0.806,0.8675,0.49432433,0.585639,0.78203,0.401275,0.430981
v589,0,90.79380817,74.14068182,85.90195652,72.50072289,83.74897436,76.36565217,74.88682353,0.57,0.6275,0.3781154,0.200604,0.346052,0.01620367,0.0182255
v59,0,92.46489579,82.3715,85.77581818,67.20756098,86.47135135,84.72586957,83.09789474,0.698,0.7425,0.42170538,0.437861,0.645472,0.10423767,0.140943
v590,1,89.69179862,78.73888889,83.00244444,67.06210526,79.23446809,75.29595745,74.16946809,0.404,0.505,0.26456903,0.07813167,0.131673,0.00922733,0.0093305
v591,4,89.54244255,75.13244444,78.46155172,66.94094118,85.69948718,77.045,82.207125,0.458,0.5525,0.25285619,0.09582167,0.180454,0.00978333,0.010583
v592,1,92.08401913,80.51439024,85.0627451,76.00985507,88.56595745,82.774,85.83192771,0.728,0.7825,0.44750035,0.57308233,0.802425,0.33106533,0.270326
v593,0,89.88023417,66.85636364,62.09542857,74.10621212,86.54589744,84.75804348,74.15383562,0.582,0.6925,0.28999328,0.23182267,0.3829655,0.02107233,0.025073
v594,4,93.80783526,86.685,91.364,81.48325,95.78461538,93.74108696,93.73694118,0.82,0.8625,0.4984473,0.61893933,0.8524775,0.50493633,0.4974585
v595,4,92.84887566,82.316,83.70280702,73.49392157,94.51538462,92.32717391,89.01756098,0.774,0.845,0.41416765,0.57830733,0.754234,0.36328533,0.368593
v596,0,90.9734796,79.9806383,79.45810345,77.07016393,83.77851064,80.71155556,75.48457143,0.55,0.64,0.44243434,0.118788,0.197648,0.011036,0.0122525
v597,4,93.54990113,87.99840909,89.74068966,86.15658537,95.11589744,92.87608696,91.58477778,0.806,0.85,0.40778469,0.62530533,0.9127895,0.509939,0.585423
v598,1,91.93860669,79.48266667,84.03333333,68.5073913,95.42307692,93.82782609,89.76263736,0.794,0.87,0.41721958,0.57770033,0.745718,0.38886967,0.4344095
v599,3,93.13950883,79.51909091,87.26887097,79.16821918,94.38282051,93.06717391,90.94024691,0.808,0.855,0.42679284,0.628972,0.891445,0.499325,0.488439
v6,1,94.00882414,88.66159091,93.8673913,91.13823529,90.53714286,94.95567568,92.60464286,0.854,0.87,0.58448146,0.640633,0.9459025,0.544122,0.7487005
v60,1,93.14979919,82.4975,88.06767442,82.80022989,87.78425532,83.91711111,78.4973913,0.724,0.765,0.43268439,0.53380467,0.746979,0.23377567,0.1581485
v600,0,89.45186789,74.37777778,80.77177778,64.43850575,84.15692308,76.09043478,77.02288889,0.438,0.53,0.29402018,0.099687,0.181447,0.00971233,0.010841
v601,3,89.89580514,76.27822222,72.28803571,68.29775,75.6736,71.79304348,73.8717284,0.442,0.5275,0.29359674,0.08820267,0.1685495,0.00957167,0.0102345
v602,3,94.13960106,92.03972222,94.29888889,86.20506173,96.78179487,96.33413043,96.38831461,0.854,0.885,0.58004105,0.63381767,0.8992595,0.54901,0.611463
v603,3,93.17150779,88.10431818,92.30016129,84.52721519,95.09179487,91.68085106,94.16811111,0.838,0.86,0.58256523,0.62652233,0.894773,0.517367,0.571589
v604,3,93.38827286,86.41941176,86.10162791,80.61609756,94.91128205,93.41108696,92.33817073,0.812,0.8575,0.43043527,0.625618,0.8090235,0.49092333,0.4475535
v605,4,92.12046474,80.67925,71.0654902,79.79324675,93.02102564,91.14673913,87.06414634,0.778,0.8375,0.42616893,0.60791167,0.85315,0.42512167,0.3937355
v606,4,93.01105498,86.55138889,91.68,80.748125,94.48615385,93.42065217,88.80975309,0.802,0.8525,0.47060534,0.585147,0.815027,0.397714,0.4039775
v607,3,90.96675714,78.44854839,75.97685714,79.96148936,86.92153846,84.15255319,74.30464789,0.674,0.745,0.47474733,0.392609,0.6202735,0.07301333,0.0814505
v608,4,92.82357776,84.016,80.83846154,74.97422222,94.29974359,92.81326087,91.11032609,0.814,0.8575,0.46425646,0.612648,0.81638,0.45804933,0.408107
v609,4,89.19218849,72.273125,69.03628571,73.36538462,73.84636364,73.55535714,63.03088235,0.41,0.5125,0.1995761,0.08060367,0.1414565,0.00922567,0.009242
v61,3,91.01659334,70.16272727,82.27612903,66.98109756,83.62666667,78.41652174,73.10851485,0.544,0.62,0.31171352,0.17280367,0.319922,0.01380533,0.016052
v610,1,90.84032553,79.85955556,76.97,80.39735294,87.26871795,81.07956522,83.27216867,0.546,0.6325,0.4016502,0.158924,0.330291,0.013155,0.0209515
v611,4,92.91354514,80.994375,74.21342857,77.5805618,91.09234043,91.06133333,90.35985294,0.8,0.85,0.45573296,0.61471967,0.8852725,0.44969233,0.4813185
v612,3,89.72692308,70.67404255,78.89253968,68.24925926,75.97804348,76.31382353,66.62924528,0.468,0.58,0.16298645,0.22890833,0.341786,0.01769533,0.0155825
v613,3,92.73110043,86.21225,88.05909091,82.68917808,88.86617021,86.99066667,82.41710145,0.784,0.8225,0.53349273,0.60169033,0.88755,0.40734267,0.4710755
v614,4,90.59906497,77.47264151,78.22444444,72.4885,81.17305556,79.83058824,78.68566667,0.54,0.63,0.24005822,0.35140033,0.5173455,0.03988033,0.036133
v615,2,92.4879444,82.4678,78.99307692,77.67377778,90.12179487,89.55543478,79.54275862,0.748,0.81,0.45682506,0.55806233,0.8138905,0.31565267,0.3025115
v616,3,90.91246234,69.54136364,69.98885714,66.07009524,91.36974359,89.42586957,84.22671875,0.75,0.83,0.38929733,0.53409633,0.7420275,0.26216067,0.3081735
v617,3,92.63758197,80.79166667,84.7130303,89.79153846,91.31116279,90.3648,90.64647727,0.794,0.835,0.53408986,0.61317667,0.910295,0.40975133,0.5414205
v618,4,90.57519741,76.03666667,70.93883721,69.6575,89.41230769,84.96804348,82.06302326,0.566,0.6575,0.36178524,0.115295,0.2102095,0.010771,0.0124455
v619,4,89.24544029,77.35377778,73.89471698,58.29729167,79.30769231,72.5723913,69.67185567,0.414,0.5125,0.25776868,0.08086767,0.1366935,0.00934067,0.00914
v62,0,92.21465149,75.70270833,82.60596154,76.87053333,85.35787234,82.66266667,85.85276316,0.63,0.685,0.30402867,0.37558267,0.5479405,0.05879567,0.0617565
v620,3,93.3929996,91.44244444,85.96698113,81.7952,96.26589744,94.55217391,95.27707071,0.854,0.8875,0.50755658,0.631567,0.858687,0.54095567,0.5144775
v621,3,93.23397202,89.35475,92.05381818,80.09150538,94.26769231,90.9573913,90.32462366,0.82,0.8575,0.4921089,0.62011233,0.83686,0.48519467,0.4019365
v622,1,92.93667673,83.42783333,78.47785714,86.24595745,93.31641026,89.41021739,89.45797101,0.754,0.805,0.47315244,0.588708,0.7985605,0.38897533,0.3226355
v623,0,93.09021713,84.02209677,79.999,82.8426087,93.88333333,91.62217391,92.65652778,0.818,0.8575,0.49790139,0.61225033,0.8625175,0.44189533,0.4772755
v624,4,90.49188143,76.715,69.70461538,70.56692308,78.94875,77.50324324,71.31989583,0.438,0.53,0.09818308,0.11920767,0.204326,0.01054333,0.0109065
v625,3,92.22574829,79.23772727,84.99887097,74.21,94.68153846,94.02217391,88.05347368,0.79,0.87,0.4297347,0.633294,0.8713,0.51947133,0.4981405
v626,3,92.48865486,82.94486486,86.58419355,74.52278481,94.24641026,93.03108696,88.52811765,0.814,0.865,0.43101768,0.59338567,0.787317,0.407987,0.402756
v627,3,92.70915336,91.50533333,89.4587931,86.63234043,94.39487179,90.54826087,91.06378641,0.778,0.83,0.46227649,0.62434933,0.917945,0.473546,0.56484
v628,3,92.13861566,81.75594595,85.66532258,69.37634615,91.67794872,91.39869565,85.61218391,0.802,0.85,0.38853784,0.58870367,0.7463575,0.37308767,0.2634175
v629,1,93.12729949,86.74,90.44087719,88.48535714,94.75384615,89.61826087,96.54181818,0.846,0.8725,0.56509961,0.650273,0.9672665,0.592136,0.8003155
v63,3,90.86489932,73.38166667,81.47047619,72.83646341,80.50255319,78.91319149,74.52154639,0.57,0.6375,0.34912945,0.223212,0.373078,0.01873067,0.0207855
v630,0,89.64869407,71.98804878,80.86666667,76.38106667,81.57488372,72.262,66.37218182,0.426,0.5225,0.29637552,0.081628,0.140555,0.00928933,0.0093365
v631,4,91.82008053,80.9328,76.57138462,74.38337349,87.925,89.745,74.7685,0.738,0.7925,0.35297571,0.53293833,0.680064,0.228233,0.088423
v632,3,93.58825821,89.25475,89.34127273,88.18657895,93.51641026,93.0173913,90.97626506,0.81,0.8475,0.51447459,0.62690433,0.8889505,0.50738867,0.5327975
v633,4,89.06983006,59.24361702,76.92031746,73.0596,85.20461538,78.43851064,75.85977778,0.408,0.51,0.21416451,0.071631,0.12674,0.00890767,0.00923
v634,0,92.19299494,79.61204545,90.99913043,73.09561404,89.73588235,87.68959184,92.0012987,0.798,0.8125,0.39416714,0.62694467,0.8832655,0.478714,0.4582605
v635,2,91.19501927,75.094,83.11245283,72.19202381,85.16820513,78.21717391,75.17625,0.582,0.655,0.24078458,0.43549467,0.548424,0.08586367,0.042541
v636,3,89.86372847,80.87764706,69.87255814,75.04390805,82.58897436,77.45717391,75.60775,0.462,0.555,0.33983533,0.08136933,0.138593,0.00932267,0.0096905
v637,1,90.27785801,75.84,76.21711538,73.45512195,82.49512821,78.11434783,74.19169014,0.556,0.63,0.23325232,0.219311,0.3479205,0.01782167,0.0172255
v638,3,92.70044153,79.98068182,88.21775862,77.91282051,93.55666667,91.76869565,85.69210526,0.816,0.87,0.54305217,0.58819133,0.8120425,0.394089,0.427135
v639,3,93.22113089,81.06522727,88.71774194,77.04487805,94.22358974,92.4423913,89.37022472,0.804,0.85,0.42625872,0.57056667,0.749535,0.35366333,0.366231
v64,4,93.30920218,84.98340909,91.15741379,90.04463158,91.33914894,86.34553191,92.82861111,0.792,0.815,0.55829443,0.61963433,0.9087675,0.48378433,0.587218
v640,3,92.89987414,83.42352941,81.43046512,78.083875,94.47820513,92.65478261,90.75556962,0.82,0.8575,0.52181734,0.607369,0.8451755,0.447176,0.4449085
v641,2,91.60715419,82.37666667,87.7056,70.27164557,85.37638298,81.45264706,75.4306422,0.614,0.6775,0.25924058,0.337113,0.510798,0.044701,0.038168
v642,4,90.65480264,76.3762,73.21169231,79.55694737,81.1244186,74.5514,74.4011828,0.51,0.5925,0.23448638,0.26089667,0.4468515,0.021884,0.027892
v643,1,94.3545102,94.16055556,95.54066667,92.28942029,97.05846154,96.86130435,96.67920455,0.884,0.905,0.56797525,0.65457067,0.9667025,0.61007567,0.8394685
v644,4,93.53610591,91.79305556,94.93222222,81.90948718,96.65666667,95.60391304,94.873,0.858,0.8875,0.49718065,0.634579,0.8569365,0.54860933,0.5380715
v645,3,93.78579963,90.89609756,91.40372549,91.43278481,91.85808511,87.57177778,91.35413793,0.836,0.8525,0.59835212,0.64336033,0.9412125,0.55454133,0.681853
v646,2,90.66949393,77.4242,83.69583333,71.34306122,83.69128205,76.60369565,78.66576087,0.522,0.6175,0.16072782,0.15257267,0.3319285,0.012605,0.0183335
v647,1,92.54998778,82.23675676,85.32403226,70.74857143,91.30820513,90.92543478,86.87577465,0.802,0.8525,0.34362037,0.597064,0.817479,0.38270733,0.3650415
v648,3,93.07072917,81.62578125,76.18042857,79.59744444,94.80615385,92.61608696,92.23043956,0.808,0.855,0.48408714,0.619772,0.836976,0.490147,0.444679
v649,4,94.05273671,93.49416667,95.05777778,88.754125,96.62820513,96.15673913,95.8852809,0.866,0.8925,0.52252946,0.650436,0.9529075,0.593248,0.78347
v65,0,90.79451861,74.156,82.02037736,67.78274194,75.01617021,74.23191489,72.88692308,0.51,0.585,0.23960977,0.17979333,0.323977,0.013684,0.015513
v650,3,91.3882041,80.46435484,75.84371429,82.61695652,86.62666667,85.08847826,74.11842105,0.698,0.7525,0.44477832,0.39685733,0.6179975,0.077752,0.083367
v651,1,94.2673055,91.85805556,95.23977778,87.0225641,96.8574359,96.34478261,96.18404494,0.862,0.89,0.5466467,0.64051833,0.911956,0.567521,0.650593
v652,4,90.76868859,75.79170732,82.79509804,75.82023256,86.44897436,82.58956522,77.29131579,0.636,0.7025,0.3928809,0.335579,0.5055625,0.04321433,0.0388075
v653,4,92.97915953,87.18875,90.26418182,85.85333333,78.41763158,86.59,86.02505495,0.764,0.79,0.38259301,0.58750233,0.853192,0.35967333,0.382891
v654,0,93.55862391,88.28694444,92.0208,85.305125,95.34307692,94.27369565,94.37448718,0.838,0.8675,0.56334623,0.63512933,0.9291015,0.53868767,0.6616645
v655,1,93.47889935,84.33295455,91.71413043,88.53395062,90.81723404,89.88882353,91.8682716,0.768,0.7925,0.42551026,0.60085167,0.8599215,0.41852233,0.465513
v656,3,90.48641483,79.92111111,85.2428,68.70075,81.68820513,76.63782609,78.92775281,0.472,0.555,0.30463712,0.10129567,0.181793,0.009945,0.0111185
v657,4,91.08025935,73.86431818,81.80310345,78.50653465,81.38578947,76.93482143,83.30689655,0.58,0.65,0.1659022,0.35239,0.580545,0.043307,0.0613135
v658,3,90.7711626,70.62222222,80.23473684,64.61061224,87.57680851,83.17288889,78.08541667,0.66,0.715,0.45574106,0.38379367,0.5621265,0.06604467,0.0567375
v659,0,92.24204144,73.73755556,82.14758621,80.74170732,95.67358974,93.79913043,93.61811111,0.818,0.8675,0.47650627,0.64304233,0.9025485,0.54846667,0.5692265
v66,4,87.60263761,74.98888889,75.67034483,67.02469136,73.96,70.94803571,65.59975,0.326,0.445,0.0812442,0.06839833,0.116248,0.008513,0.008815
v660,3,90.0175697,77.35019608,74.78696429,65.06822222,77.8887234,72.89957447,72.12144444,0.436,0.5475,0.28090087,0.12356167,0.224844,0.01067633,0.0116745
v661,4,92.85224378,72.38744681,86.42349206,75.56949367,95.43846154,92.84543478,90.32744444,0.826,0.87,0.4573368,0.57695067,0.8028175,0.37218533,0.4323915
v662,3,90.70019461,81.20222222,86.45111111,66.02954023,84.05179487,75.77826087,72.74804348,0.524,0.605,0.21367033,0.16940067,0.3019065,0.01341367,0.013777
v663,0,92.65198943,90.48807692,90.15181818,80.78337838,89.3,86.23347826,82.97699029,0.784,0.7925,0.36600705,0.61216233,0.87132,0.464476,0.440261
v664,2,93.23872993,90.78054054,88.71112903,90.92034483,94.44717949,95.00934783,88.78517647,0.848,0.8775,0.50848539,0.64840433,0.9597655,0.577249,0.780569
v665,3,92.81186492,88.4035,81.48171429,88.285,87.1859375,85.56,73.53067797,0.816,0.8225,0.4135621,0.61616967,0.8660985,0.43123533,0.3682015
v666,1,92.85311013,85.37795455,88.95413793,81.88736842,92.07794872,90.57543478,81.83727273,0.768,0.835,0.49828312,0.60814333,0.865979,0.44657,0.410485
v667,4,92.49746993,83.31383333,78.75014286,74.27340206,94.2725641,92.44956522,87.72273684,0.794,0.8575,0.44076394,0.593176,0.788698,0.39401533,0.369935
v668,3,92.24245571,82.02979167,85.63826923,85.74573333,88.75574468,88.48382353,80.6376087,0.654,0.7175,0.3183167,0.28700933,0.497625,0.03271133,0.0545665
v669,0,93.43110231,74.52170213,89.88031746,82.73796875,95.54538462,94.41326087,94.0675,0.832,0.87,0.4525216,0.63791967,0.8994125,0.543604,0.5437955
v67,0,88.88846821,74.42375,74.37121951,70.52382979,75.17135135,75.64086957,65.61175824,0.346,0.4475,0.12793802,0.07257067,0.134175,0.008511,0.0090455
v670,0,94.28754617,92.20861111,93.9824,90.81298701,96.65,96.13543478,95.34740741,0.868,0.8875,0.60587358,0.649534,0.9615275,0.59475467,0.8140745
v671,4,92.18268471,80.62044444,75.74981132,75.343,90.99307692,88.35130435,82.322,0.742,0.805,0.32009788,0.532867,0.692908,0.24433633,0.1842915
v672,3,93.94931535,88.55148936,81.6012069,93.48547945,95.62512821,94.37065217,92.38811111,0.818,0.855,0.49378176,0.63235667,0.934093,0.52893567,0.706859
v673,4,90.40705954,72.72681818,81.24021739,71.74202532,83.09257143,79.43733333,76.41126582,0.554,0.625,0.28699236,0.19665733,0.357426,0.01587933,0.0208785
v674,1,89.80463809,74.8125,70.68014286,76.58271186,75.8515625,79.89388889,70.26717391,0.47,0.555,0.15519037,0.22514867,0.37196,0.01776433,0.0151755
v675,1,88.36011093,73.77513514,77.03467742,59.16509804,84.09282051,76.23130435,60.52293103,0.452,0.5525,0.21112653,0.080833,0.135083,0.00925333,0.009289
v676,3,92.84963931,86.29862745,79.42023256,83.01047059,94.5574359,92.91782609,91.41864198,0.796,0.845,0.50953487,0.62311667,0.8757815,0.501469,0.4956805
v677,0,93.05157778,88.1,89.24258621,87.80473684,90.47125,85.70945946,88.65451613,0.748,0.775,0.48848935,0.59431867,0.8560675,0.38026467,0.383952
v678,3,92.06214286,77.4575,77.07685714,75.32781609,92.8625641,89.36347826,86.87941176,0.76,0.8375,0.38414304,0.57833633,0.8066905,0.32821433,0.365191
v679,2,92.74094929,85.59027778,91.336,76.78675,93.48641026,91.66369565,86.58962963,0.778,0.8275,0.51398462,0.51537567,0.739874,0.245201,0.2665195
v68,4,88.82541212,72.00075,69.30514286,70.6656962,79.1997619,76.2644898,69.44449438,0.348,0.445,0.05567993,0.069858,0.122243,0.00853,0.0089815
v680,4,92.39759222,85.10055556,90.2368,79.756625,93.53948718,91.64847826,87.71418605,0.722,0.79,0.44975971,0.384944,0.6215155,0.08220267,0.1688605
v681,3,91.42953955,82.51388889,87.6782,73.4,89.0874359,85.65956522,82.88535714,0.57,0.6525,0.41464507,0.114876,0.2140825,0.01074167,0.0131785
v682,4,92.83770183,83.74638889,89.9184,75.89192308,93.60282051,92.00086957,88.17261905,0.75,0.8075,0.4571974,0.46544433,0.673423,0.16126533,0.240339
