sample_id,pae_mean,pae_min,pae_max,pae_std,pae_median,pae_p10,pae_p90,pae_frac_lt_5,pae_frac_gt_15,pae_asymmetry
v1617_ss_1_n0,5.8598761558532715,0.800000011920929,20.899999618530273,3.312678337097168,6.099999904632568,1.399999976158142,9.699999809265137,0.3742283950617284,0.014660493827160493,1.7163581848144531
v1617_ss_2_n0,2.9628894329071045,0.800000011920929,15.100000381469727,2.321305274963379,2.299999952316284,1.0,5.800000190734863,0.8667820069204152,0.0008650519031141869,1.6738754510879517
v1617_ss_3_n0,13.297656059265137,0.800000011920929,28.299999237060547,9.805167198181152,10.0,1.5,26.100000381469727,0.302734375,0.4365234375,3.3921875953674316
v1617_ss_4_n0,5.377623558044434,0.800000011920929,18.899999618530273,3.1838266849517822,5.199999809265137,1.5,9.100000381469727,0.4575617283950617,0.009259259259259259,1.8891974687576294
v1618_rs_0_n0,10.142187118530273,0.800000011920929,23.200000762939453,7.162902355194092,8.100000381469727,1.7000000476837158,19.5,0.3701171875,0.3916015625,2.0695314407348633
v1618_rs_1_n0,8.117561340332031,0.800000011920929,20.399999618530273,5.358292102813721,6.400000095367432,1.7999999523162842,15.199999809265137,0.4204152249134948,0.10986159169550173,1.9707614183425903
v1618_rs_2_n0,12.924704551696777,0.800000011920929,27.600000381469727,10.483052253723145,6.900000095367432,1.5,25.600000381469727,0.4275147928994083,0.4526627218934911,1.5961538553237915
v1618_rs_3_n0,9.392979621887207,0.800000011920929,22.5,6.78387975692749,7.099999904632568,1.600000023841858,18.5,0.41959183673469386,0.33224489795918366,2.2377145290374756
v1618_rs_4_n0,2.2320988178253174,0.800000011920929,5.0,1.0985767841339111,2.200000047683716,0.800000011920929,3.799999952316284,0.9876543209876543,0.0,0.5975309014320374
v1618_ss_0_n0,2.0320987701416016,0.800000011920929,4.900000095367432,0.956049919128418,2.0,0.800000011920929,3.4000000953674316,1.0,0.0,0.5185185074806213
v1618_ss_1_n0,3.5103394985198975,0.800000011920929,11.300000190734863,1.7132024765014648,3.200000047683716,1.5,5.699999809265137,0.841820987654321,0.0,1.1098765134811401
v1618_ss_2_n0,2.1012344360351562,0.800000011920929,4.800000190734863,0.9901357889175415,2.0999999046325684,0.800000011920929,3.5,1.0,0.0,0.4938271641731262
v1618_ss_3_n0,4.347949028015137,0.800000011920929,20.700000762939453,3.5925753116607666,3.0,1.100000023841858,9.699999809265137,0.701171875,0.01953125,2.3841795921325684
v1618_ss_4_n0,4.642728805541992,0.800000011920929,13.399999618530273,2.295161247253418,4.599999904632568,1.600000023841858,7.599999904632568,0.5491689750692521,0.0,1.3536012172698975
v1619_rs_0_n0,13.35501766204834,0.800000011920929,31.100000381469727,12.52380084991455,5.099999904632568,1.399999976158142,30.0,0.49567474048442905,0.3892733564013841,1.8027681112289429
v1619_rs_1_n0,2.64974045753479,0.800000011920929,12.5,1.856716513633728,2.0999999046325684,1.100000023841858,5.049999952316284,0.8944636678200693,0.0,1.2129757404327393
v1619_rs_2_n0,2.241349458694458,0.800000011920929,8.800000190734863,1.1826468706130981,2.0,1.0,3.5999999046325684,0.9584775086505191,0.0,0.77474045753479
v1619_rs_3_n0,8.77586555480957,0.800000011920929,24.600000381469727,7.416630268096924,4.800000190734863,1.2999999523162842,19.100000381469727,0.5121107266435986,0.3486159169550173,1.9752594232559204
v1619_rs_4_n0,2.012345790863037,0.800000011920929,4.800000190734863,0.9262139797210693,2.0,0.800000011920929,3.299999952316284,1.0,0.0,0.48395058512687683
v1619_ss_0_n0,1.8567901849746704,0.800000011920929,4.300000190734863,0.8192044496536255,1.7999999523162842,0.800000011920929,3.0,1.0,0.0,0.4641975164413452
v1619_ss_1_n0,2.2799999713897705,0.800000011920929,6.5,0.9296302199363708,2.0999999046325684,1.2000000476837158,3.5,0.9844897959183674,0.0,0.46791836619377136
v1619_ss_2_n0,9.148575782775879,0.800000011920929,24.100000381469727,6.990353584289551,6.900000095367432,1.2999999523162842,19.100000381469727,0.4214755295836377,0.2783053323593864,3.386413335800171
v1619_ss_3_n0,4.446530818939209,0.800000011920929,20.200000762939453,3.4424655437469482,3.299999952316284,1.399999976158142,9.760000038146986,0.7142857142857143,0.0163265306122449,2.591020345687866
v1619_ss_4_n0,13.157886505126953,0.800000011920929,27.899999618530273,9.840776443481445,8.899999618530273,1.7999999523162842,25.0,0.345679012345679,0.4499314128943759,1.9909465312957764
v161_rs_0_n0,13.979708671569824,0.800000011920929,30.0,12.347599029541016,5.300000190734863,1.5,28.799999237060547,0.48595213319458896,0.43704474505723206,1.4154006242752075
v161_rs_1_n0,4.417913436889648,0.800000011920929,18.5,3.195244789123535,3.5,1.2000000476837158,8.899999618530273,0.7165532879818595,0.009070294784580499,2.1900227069854736
v161_rs_2_n0,5.245434761047363,0.800000011920929,15.699999809265137,3.0284857749938965,5.099999904632568,1.600000023841858,9.5,0.4864864864864865,0.002191380569758948,1.978670597076416
v161_rs_3_n0,3.3509998321533203,0.800000011920929,10.399999618530273,2.093346357345581,3.25,0.8899999797344208,6.410000085830689,0.83,0.0,1.5140000581741333
v161_rs_4_n0,9.627354621887207,0.800000011920929,28.200000762939453,8.052499771118164,5.900000095367432,1.2999999523162842,21.5,0.4584487534626039,0.3123268698060942,3.760526418685913
v161_ss_0_n0,6.521986484527588,0.800000011920929,18.299999237060547,3.984382390975952,6.300000190734863,1.600000023841858,11.899999618530273,0.45069393718042366,0.016800584368151936,2.2863404750823975
v161_ss_1_n0,13.377082824707031,0.800000011920929,30.399999618530273,12.03178596496582,5.649999618530273,1.399999976158142,28.899999618530273,0.4660493827160494,0.4066358024691358,2.1554012298583984
v161_ss_2_n0,16.33133316040039,0.800000011920929,30.399999618530273,11.451343536376953,13.299999237060547,2.0999999046325684,29.600000381469727,0.24,0.4711111111111111,2.3115553855895996
v161_ss_3_n0,4.644550323486328,0.800000011920929,13.399999618530273,2.3837532997131348,4.400000095367432,1.7000000476837158,7.900000095367432,0.6046712802768166,0.0,1.4510380029678345
v161_ss_4_n0,13.165200233459473,0.800000011920929,29.899999618530273,10.5680570602417,8.100000381469727,1.7000000476837158,27.700000762939453,0.3289708506841166,0.38429506246281975,2.5495541095733643
v1620_rs_0_n0,8.606327056884766,0.800000011920929,21.799999237060547,5.047324180603027,8.449999809265137,2.0999999046325684,15.399999618530273,0.3194444444444444,0.11959876543209877,2.3021605014801025
v1620_rs_1_n0,2.1407406330108643,0.800000011920929,5.099999904632568,1.0321711301803589,2.0999999046325684,0.800000011920929,3.700000047683716,0.9876543209876543,0.0,0.6370370984077454
v1620_rs_2_n0,2.5387094020843506,0.800000011920929,5.699999809265137,0.9335129261016846,2.5,1.2000000476837158,3.700000047683716,0.9885535900104059,0.0,0.4326742887496948
v1620_rs_3_n0,13.126557350158691,0.800000011920929,29.200000762939453,10.32642650604248,8.199999809265137,1.7999999523162842,26.700000762939453,0.31920415224913495,0.39186851211072665,2.261418581008911
v1620_rs_4_n0,7.09989595413208,0.800000011920929,19.200000762939453,4.805967807769775,5.400000095367432,1.7000000476837158,13.699999809265137,0.4724245577523413,0.04890738813735692,1.5163371562957764
v1620_ss_0_n0,13.166041374206543,0.800000011920929,29.700000762939453,10.307939529418945,8.300000190734863,2.0999999046325684,27.0,0.3420408163265306,0.39183673469387753,2.599836587905884
v1620_ss_1_n0,4.604995250701904,0.800000011920929,16.600000381469727,2.5526905059814453,4.400000095367432,1.399999976158142,7.800000190734863,0.5411030176899063,0.002081165452653486,1.2133194208145142
v1620_ss_2_n0,13.781458854675293,0.800000011920929,30.600000381469727,11.317723274230957,8.800000190734863,1.600000023841858,29.200000762939453,0.3517422748191979,0.38527284681130836,2.8057854175567627
v1620_ss_3_n0,3.9478394985198975,0.800000011920929,12.5,2.1216864585876465,3.4000000953674316,1.5,6.8500001430511475,0.7322530864197531,0.0,1.6496913433074951
v1620_ss_4_n0,2.9189188480377197,0.800000011920929,8.399999618530273,1.1969159841537476,2.9000000953674316,1.2999999523162842,4.5,0.943754565376187,0.0,0.8569758534431458
v1621_rs_0_n0,9.006172180175781,0.800000011920929,19.899999618530273,6.622114658355713,5.599999904632568,1.5,17.5,0.4609053497942387,0.32373113854595337,1.539368987083435
v1621_rs_1_n0,3.458789348602295,0.800000011920929,12.199999809265137,2.05163836479187,3.200000047683716,1.100000023841858,6.0,0.82421875,0.0,1.4480469226837158
v1621_rs_2_n0,4.710226535797119,0.800000011920929,14.199999809265137,2.659428834915161,4.300000190734863,1.399999976158142,8.199999809265137,0.5471146822498174,0.0,1.2407596111297607
v1621_rs_3_n0,10.663658142089844,0.800000011920929,27.200000762939453,9.364834785461426,5.199999809265137,1.5,24.399999618530273,0.48919753086419754,0.375,2.506944417953491
v1621_rs_4_n0,12.705400466918945,0.800000011920929,28.899999618530273,10.209473609924316,7.350000381469727,1.7999999523162842,26.399999618530273,0.3541666666666667,0.39891975308641975,2.4827160835266113
v1621_ss_0_n0,3.1763839721679688,0.800000011920929,9.100000381469727,1.5105469226837158,3.0,1.2999999523162842,5.199999809265137,0.8737024221453287,0.0,0.9679930806159973
v1621_ss_1_n0,2.690657377243042,0.800000011920929,7.800000190734863,1.0608799457550049,2.700000047683716,1.25,4.0,0.9740484429065744,0.0,0.46782004833221436
v1621_ss_2_n0,5.666803359985352,0.800000011920929,15.600000381469727,3.772141218185425,4.699999809265137,1.2999999523162842,10.52000007629395,0.5116598079561042,0.0013717421124828531,1.0603567361831665
v1621_ss_3_n0,3.917273759841919,0.800000011920929,11.899999618530273,1.9883829355239868,4.0,1.2000000476837158,6.300000190734863,0.6784599375650364,0.0,1.1103017330169678
v1621_ss_4_n0,4.171999931335449,0.800000011920929,16.399999618530273,2.8706865310668945,3.5,1.399999976158142,8.660000038146986,0.7583673469387755,0.004897959183673469,2.0439181327819824
v1622_rs_0_n0,13.051187515258789,0.800000011920929,31.0,11.877728462219238,6.599999904632568,1.600000023841858,29.899999618530273,0.391875,0.34875,1.6168750524520874
v1622_rs_1_n0,6.390859127044678,0.800000011920929,18.700000762939453,4.967774391174316,3.700000047683716,1.2999999523162842,13.300000190734863,0.564404432132964,0.037396121883656507,1.6764543056488037
v1622_rs_2_n0,7.503140926361084,0.800000011920929,22.299999237060547,5.427373886108398,6.0,1.2999999523162842,15.199999809265137,0.46092037983929873,0.1095690284879474,2.452885389328003
v1622_rs_3_n0,12.423356056213379,0.800000011920929,29.600000381469727,11.355244636535645,5.199999809265137,1.2999999523162842,27.550000190734863,0.4844290657439446,0.39013840830449825,2.1709342002868652
v1622_rs_4_n0,7.644827365875244,0.800000011920929,21.899999618530273,4.2418084144592285,8.399999618530273,1.7000000476837158,12.399999618530273,0.31153388822829964,0.0356718192627824,2.551961898803711
v1622_ss_0_n0,11.728200912475586,0.800000011920929,27.600000381469727,9.537684440612793,6.599999904632568,1.5,24.799999237060547,0.41103017689906346,0.413111342351717,2.5494277477264404
v1622_ss_1_n0,13.869691848754883,0.800000011920929,30.700000762939453,11.415657043457031,9.0,1.7000000476837158,29.5,0.326758711374096,0.37541091387245235,1.8987507820129395
v1622_ss_2_n0,14.512543678283691,0.800000011920929,30.200000762939453,11.397133827209473,10.300000190734863,1.5,28.899999618530273,0.29411764705882354,0.41695501730103807,2.3551902770996094
v1622_ss_3_n0,14.239965438842773,0.800000011920929,30.100000381469727,10.88913345336914,11.25,1.5,28.299999237060547,0.3166089965397924,0.4411764705882353,3.4968857765197754
v1622_ss_4_n0,10.56333065032959,0.800000011920929,25.399999618530273,8.339786529541016,6.400000095367432,1.7000000476837158,22.600000381469727,0.42074506939371803,0.3798392987582177,2.8163623809814453
v1623_rs_0_n0,2.002469062805176,0.800000011920929,4.199999809265137,0.9177233576774597,2.0,0.800000011920929,3.299999952316284,1.0,0.0,0.3999999761581421
v1623_rs_1_n0,4.457409858703613,0.800000011920929,12.100000381469727,2.147244453430176,4.5,1.5,7.199999809265137,0.5886426592797784,0.0,1.3023546934127808
v1623_rs_2_n0,10.112695693969727,0.800000011920929,24.299999237060547,8.086953163146973,5.699999809265137,1.5300000071525586,21.200000762939453,0.4560546875,0.40625,1.9378905296325684
v1623_rs_3_n0,3.6807351112365723,0.800000011920929,17.399999618530273,2.7869997024536133,2.9000000953674316,1.2000000476837158,7.300000190734863,0.8048979591836735,0.006530612244897959,2.042285442352295
v1623_rs_4_n0,2.5931663513183594,0.800000011920929,9.600000381469727,1.211898922920227,2.4000000953674316,1.2000000476837158,4.099999904632568,0.9498269896193772,0.0,0.8275086283683777
v1623_ss_0_n0,2.0074074268341064,0.800000011920929,4.5,0.9150022864341736,2.0,0.800000011920929,3.4000000953674316,1.0,0.0,0.4790123701095581
v1623_ss_1_n0,6.762191295623779,0.800000011920929,17.700000762939453,3.6673426628112793,6.800000190734863,2.0,11.800000190734863,0.38117283950617287,0.010030864197530864,1.9969135522842407
v1623_ss_2_n0,5.2167277336120605,0.800000011920929,20.0,3.505632162094116,4.699999809265137,1.2999999523162842,10.0,0.547845142439737,0.021183345507669833,2.78991961479187
v1623_ss_3_n0,10.87253475189209,0.800000011920929,28.899999618530273,9.539390563964844,5.400000095367432,1.5,24.299999237060547,0.47918188458729,0.3696128560993426,2.488093614578247
v1623_ss_4_n0,6.877999782562256,0.800000011920929,29.799999237060547,10.15903091430664,2.3499999046325684,0.8899999797344208,28.050000000000004,0.82,0.18,0.8319999575614929
v1624_rs_0_n0,13.28359317779541,0.800000011920929,27.600000381469727,10.838716506958008,8.649999618530273,1.050000011920929,25.100000381469727,0.44140625,0.4921875,1.1609375476837158
v1624_rs_1_n0,4.165624618530273,0.800000011920929,17.200000762939453,3.0122292041778564,3.4000000953674316,1.2999999523162842,8.27000007629395,0.716796875,0.0078125,1.8195312023162842
v1624_rs_2_n0,6.8193359375,0.800000011920929,17.700000762939453,3.502774715423584,7.099999904632568,1.7999999523162842,10.899999618530273,0.30859375,0.013671875,2.0886716842651367
v1624_rs_3_n0,2.2359182834625244,0.800000011920929,9.0,1.1636534929275513,2.0,1.100000023841858,3.5,0.9673469387755103,0.0,0.8133877515792847
v1624_rs_4_n0,2.2660155296325684,0.800000011920929,10.300000190734863,1.3283923864364624,2.0,1.0,4.099999904632568,0.9462890625,0.0,0.998046875
v1624_ss_0_n0,12.000876426696777,0.800000011920929,27.5,9.273921012878418,8.100000381469727,1.7000000476837158,24.700000762939453,0.35865595325054783,0.40613586559532505,3.330021858215332
v1624_ss_1_n0,12.756734848022461,0.800000011920929,27.899999618530273,9.800703048706055,8.199999809265137,1.899999976158142,25.700000762939453,0.35428571428571426,0.4204081632653061,3.05926513671875
v1624_ss_2_n0,2.0728394985198975,0.800000011920929,4.900000095367432,0.9948028326034546,2.0,0.800000011920929,3.5,1.0,0.0,0.5506173372268677
v1624_ss_3_n0,11.164604187011719,0.800000011920929,28.5,8.896748542785645,7.099999904632568,1.600000023841858,23.700000762939453,0.3813206424747174,0.36942296252230816,3.190838575363159
v1624_ss_4_n0,13.711160659790039,0.800000011920929,30.100000381469727,11.060686111450195,8.350000381469727,1.600000023841858,28.299999237060547,0.3399653979238754,0.4013840830449827,2.43546724319458
v1625_rs_0_n0,8.822685241699219,0.800000011920929,24.299999237060547,7.164602756500244,5.300000190734863,1.399999976158142,18.799999237060547,0.4861111111111111,0.34953703703703703,1.974382758140564
v1625_rs_1_n0,13.389286994934082,0.800000011920929,28.200000762939453,9.950965881347656,10.600000381469727,1.399999976158142,25.299999237060547,0.3482142857142857,0.4451530612244898,2.3005101680755615
v1625_rs_2_n0,2.5490362644195557,0.800000011920929,6.699999809265137,1.0129793882369995,2.5,1.2000000476837158,3.9000000953674316,0.9869614512471655,0.0,0.5740363001823425
v1625_rs_3_n0,16.16638946533203,0.800000011920929,30.600000381469727,11.550435066223145,13.300000190734863,1.899999976158142,29.799999237060547,0.24557752341311134,0.46097814776274715,1.9398542642593384
v1625_rs_4_n0,10.335261344909668,0.800000011920929,24.600000381469727,6.833663463592529,9.399999618530273,1.899999976158142,19.5,0.32598714416896235,0.3415977961432507,2.719742774963379
v1625_ss_0_n0,9.326203346252441,0.800000011920929,25.200000762939453,7.554168224334717,5.199999809265137,1.5400000095367437,20.0,0.4889795918367347,0.3722448979591837,2.128000259399414
v1625_ss_1_n0,7.712488651275635,0.800000011920929,22.600000381469727,5.3350348472595215,6.400000095367432,1.5800000190734875,15.100000381469727,0.4279155188246097,0.10192837465564739,2.635996103286743
v1625_ss_2_n0,12.290586471557617,0.800000011920929,29.899999618530273,11.547605514526367,4.699999809265137,1.2999999523162842,27.899999618530273,0.5123456790123457,0.3819444444444444,2.0496912002563477
v1625_ss_3_n0,5.339908123016357,0.800000011920929,17.299999237060547,2.9086155891418457,5.0,1.7000000476837158,9.199999809265137,0.48520710059171596,0.006574621959237344,2.32767915725708
v1625_ss_4_n0,10.824567794799805,0.800000011920929,25.399999618530273,8.4306001663208,7.699999809265137,1.399999976158142,22.600000381469727,0.40743944636678203,0.3953287197231834,2.6415226459503174
v1626_rs_0_n0,2.6399691104888916,0.800000011920929,11.5,1.5378429889678955,2.3499999046325684,1.2000000476837158,4.099999904632568,0.9328703703703703,0.0,1.0777777433395386
v1626_rs_1_n0,12.393819808959961,0.800000011920929,30.100000381469727,10.357399940490723,7.099999904632568,1.7000000476837158,27.200000762939453,0.37738330046022356,0.3576594345825115,2.748192071914673
v1626_rs_2_n0,12.410640716552734,0.800000011920929,29.100000381469727,10.080781936645508,7.599999904632568,1.600000023841858,26.100000381469727,0.39792387543252594,0.3944636678200692,2.5859861373901367
v1626_rs_3_n0,7.585714340209961,0.800000011920929,16.899999618530273,5.251615524291992,5.699999809265137,1.399999976158142,14.399999618530273,0.4642857142857143,0.05612244897959184,1.2852040529251099
v1626_rs_4_n0,14.072059631347656,0.800000011920929,30.5,11.54501724243164,8.199999809265137,1.75,29.200000762939453,0.33477508650519033,0.39273356401384085,2.0935986042022705
v1626_ss_0_n0,13.297656059265137,0.800000011920929,28.299999237060547,9.805167198181152,10.0,1.5,26.100000381469727,0.302734375,0.4365234375,3.3921875953674316
v1626_ss_1_n0,12.386159896850586,0.800000011920929,29.399999618530273,10.310113906860352,6.300000190734863,1.899999976158142,26.700000762939453,0.393598615916955,0.39100346020761245,2.238408327102661
v1626_ss_2_n0,9.077959060668945,0.800000011920929,21.0,5.3106536865234375,9.199999809265137,1.7999999523162842,16.0,0.2816326530612245,0.15183673469387754,2.4788572788238525
v1626_ss_3_n0,10.154151916503906,0.800000011920929,24.700000762939453,8.566099166870117,4.949999809265137,1.399999976158142,21.799999237060547,0.5,0.39273356401384085,2.1363320350646973
v1626_ss_4_n0,6.950254917144775,0.800000011920929,20.5,5.88278341293335,3.299999952316284,1.1300000309944165,15.5,0.5625,0.1326530612244898,2.1102042198181152
v1627_rs_0_n0,2.2164411544799805,0.800000011920929,6.400000095367432,1.0284405946731567,2.0,1.0,3.5999999046325684,0.9771071800208116,0.0,0.7904266119003296
v1627_rs_1_n0,11.013532638549805,0.800000011920929,28.600000381469727,9.575666427612305,6.0,1.550000011920929,25.200000762939453,0.4581611570247934,0.3672520661157025,3.436777114868164
v1627_rs_2_n0,13.560354232788086,0.800000011920929,30.100000381469727,12.153742790222168,5.400000095367432,1.5,29.0,0.4713839750260146,0.4120707596253902,1.571904182434082
v1627_rs_3_n0,2.1446759700775146,0.800000011920929,5.400000095367432,0.7562003135681152,2.0999999046325684,1.2000000476837158,3.0999999046325684,0.9992283950617284,0.0,0.4433641731739044
v1627_rs_4_n0,3.616161584854126,0.800000011920929,9.199999809265137,1.6797654628753662,3.5999999046325684,1.399999976158142,5.800000190734863,0.7768595041322314,0.0,0.707438051700592
v1627_ss_0_n0,4.388969421386719,0.800000011920929,13.699999809265137,2.465846300125122,4.099999904632568,1.2999999523162842,7.900000095367432,0.6149843912591051,0.0,1.2857439517974854
v1627_ss_1_n0,12.072874069213867,0.800000011920929,29.399999618530273,10.654860496520996,6.199999809265137,1.399999976158142,27.100000381469727,0.414039262343843,0.36109458655562165,2.2866151332855225
v1627_ss_2_n0,3.8196730613708496,0.800000011920929,10.300000190734863,2.173381805419922,3.0999999046325684,1.2999999523162842,6.900000095367432,0.6522448979591837,0.0,0.7505306601524353
v1627_ss_3_n0,15.050509452819824,0.800000011920929,30.799999237060547,12.575738906860352,7.300000190734863,1.600000023841858,29.969999885559087,0.38903061224489793,0.4387755102040816,1.6301020383834839
v1627_ss_4_n0,13.063282012939453,0.800000011920929,29.600000381469727,12.229222297668457,4.199999809265137,1.2999999523162842,28.600000381469727,0.5263671875,0.404296875,1.5859375
v1628_rs_0_n0,9.989415168762207,0.800000011920929,26.899999618530273,7.68477725982666,7.900000095367432,1.399999976158142,21.399999618530273,0.36620644312952005,0.3497698882314267,2.335963249206543
v1628_rs_1_n0,1.9986250400543213,0.800000011920929,4.900000095367432,0.7050873041152954,1.899999976158142,1.100000023841858,2.9000000953674316,1.0,0.0,0.3395000100135803
v1628_rs_2_n0,10.406999588012695,0.800000011920929,26.799999237060547,8.302423477172852,6.300000190734863,1.600000023841858,22.600000381469727,0.42375,0.363125,3.1444997787475586
v1628_rs_3_n0,2.0629630088806152,0.800000011920929,4.900000095367432,0.9744190573692322,2.0,0.800000011920929,3.4000000953674316,1.0,0.0,0.545678973197937
v1628_rs_4_n0,4.184749603271484,0.800000011920929,18.200000762939453,2.524226188659668,3.799999952316284,1.5,7.400000095367432,0.756875,0.005625,1.7970001697540283
v1628_ss_0_n0,3.5291430950164795,0.800000011920929,9.699999809265137,2.1200287342071533,2.799999952316284,1.100000023841858,6.400000095367432,0.683265306122449,0.0,1.0530612468719482
v1628_ss_1_n0,2.833313465118408,0.800000011920929,12.5,1.8760861158370972,2.4000000953674316,1.2000000476837158,4.800000190734863,0.9042236763831053,0.0,1.1459845304489136
v1628_ss_2_n0,9.534711837768555,0.800000011920929,24.200000762939453,7.686667442321777,5.699999809265137,1.2999999523162842,19.899999618530273,0.46648301193755737,0.35720844811753905,2.863361120223999
v1628_ss_3_n0,2.63919734954834,0.800000011920929,7.900000095367432,1.1931869983673096,2.4000000953674316,1.2000000476837158,4.300000190734863,0.9421296296296297,0.0,0.6626543402671814
v1628_ss_4_n0,1.9209877252578735,0.800000011920929,4.300000190734863,0.8606222867965698,1.899999976158142,0.800000011920929,3.0999999046325684,1.0,0.0,0.4395061433315277
v1629_rs_0_n0,2.0290658473968506,0.800000011920929,5.199999809265137,0.7985407114028931,1.899999976158142,1.0,3.0999999046325684,0.9982698961937716,0.0,0.5304498076438904
v1629_rs_1_n0,4.937577247619629,0.800000011920929,16.700000762939453,2.65757417678833,4.5,1.7000000476837158,8.650000095367432,0.5609567901234568,0.0015432098765432098,1.818055510520935
v1629_rs_2_n0,12.55722427368164,0.800000011920929,30.600000381469727,12.593618392944336,3.5999999046325684,1.2999999523162842,29.200000762939453,0.5689795918367347,0.3820408163265306,1.2620408535003662
v1629_rs_3_n0,12.865818977355957,0.800000011920929,29.299999237060547,9.471016883850098,9.699999809265137,1.899999976158142,26.0,0.3132716049382716,0.42052469135802467,3.503549575805664
v1629_rs_4_n0,10.709349632263184,0.800000011920929,27.200000762939453,9.068294525146484,5.5,1.5,22.919999694824224,0.46676406135865595,0.3798392987582177,2.319211006164551
v1629_ss_0_n0,7.223083019256592,0.800000011920929,18.5,4.712926864624023,5.699999809265137,1.7000000476837158,13.800000190734863,0.44485025566106645,0.05113221329437546,2.0598976612091064
v1629_ss_1_n0,3.8386411666870117,0.800000011920929,11.5,1.9017285108566284,3.5999999046325684,1.399999976158142,6.400000095367432,0.7677136596055515,0.0,1.3263696432113647
v1629_ss_2_n0,4.221913814544678,0.800000011920929,14.699999809265137,2.3059840202331543,4.099999904632568,1.2999999523162842,7.0,0.633308984660336,0.0,1.3107377290725708
v1629_ss_3_n0,8.521766662597656,0.800000011920929,22.700000762939453,6.440755844116211,5.5,1.600000023841858,17.899999618530273,0.4587289992695398,0.2512783053323594,2.2815194129943848
v1629_ss_4_n0,7.7872161865234375,0.800000011920929,22.299999237060547,5.172209739685059,6.599999904632568,1.7999999523162842,14.699999809265137,0.4178232286340394,0.08254200146092038,2.737910747528076
v162_rs_0_n0,12.875221252441406,0.800000011920929,28.5,10.349087715148926,8.850000381469727,1.2999999523162842,25.200000762939453,0.4222222222222222,0.46555555555555556,2.2833333015441895
v162_rs_1_n0,4.821005821228027,0.800000011920929,16.100000381469727,2.928694486618042,4.800000190734863,1.2000000476837158,9.100000381469727,0.5207100591715976,0.0029585798816568047,1.7023669481277466
v162_rs_2_n0,12.94212532043457,0.800000011920929,29.899999618530273,11.36379623413086,5.900000095367432,1.7999999523162842,28.0,0.440625,0.3775,1.945750117301941
v162_rs_3_n0,12.231222152709961,0.800000011920929,28.700000762939453,11.235783576965332,4.0,1.3799999713897717,26.299999237060547,0.5500459136822773,0.42240587695133147,1.2161614894866943
v162_rs_4_n0,13.89637279510498,0.800000011920929,30.600000381469727,12.337326049804688,6.300000190734863,1.6500000357627869,29.799999237060547,0.44290123456790126,0.4012345679012346,1.9850307703018188
v162_ss_0_n0,12.772899627685547,0.800000011920929,29.200000762939453,11.14358139038086,5.800000190734863,1.5,27.799999237060547,0.4616508400292184,0.4024835646457268,2.735281229019165
v162_ss_1_n0,4.640312194824219,0.800000011920929,13.699999809265137,3.4481067657470703,2.799999952316284,1.100000023841858,9.300000190734863,0.5610651974288338,0.0,1.2303030490875244
v162_ss_2_n0,13.773063659667969,0.800000011920929,30.299999237060547,11.139594078063965,8.350000381469727,1.899999976158142,29.100000381469727,0.3475,0.385625,2.8121252059936523
v162_ss_3_n0,3.9089999198913574,0.800000011920929,14.100000381469727,2.6539440155029297,3.5999999046325684,0.8899999797344208,7.5199999809265154,0.76,0.0,1.9139999151229858
v162_ss_4_n0,7.787871837615967,0.800000011920929,19.299999237060547,5.477436065673828,5.400000095367432,1.600000023841858,15.399999618530273,0.4756242568370987,0.11890606420927467,1.8925087451934814
v1630_rs_0_n0,5.123529434204102,0.800000011920929,15.100000381469727,2.5972037315368652,5.099999904632568,1.75,8.449999809265137,0.4809688581314879,0.0008650519031141869,1.508996605873108
v1630_rs_1_n0,8.107562065124512,0.800000011920929,21.200000762939453,5.219929218292236,7.800000190734863,1.550000011920929,15.199999809265137,0.38117283950617287,0.10648148148148148,2.5098764896392822
v1630_rs_2_n0,1.967901349067688,0.800000011920929,4.300000190734863,0.8989468812942505,2.0,0.800000011920929,3.299999952316284,1.0,0.0,0.4839506149291992
v1630_rs_3_n0,4.288020133972168,0.800000011920929,13.699999809265137,2.279130697250366,4.099999904632568,1.399999976158142,7.199999809265137,0.620891161431702,0.0,1.401168704032898
v1630_rs_4_n0,1.967901349067688,0.800000011920929,4.400000095367432,0.8968845009803772,1.899999976158142,0.800000011920929,3.299999952316284,1.0,0.0,0.4493827223777771
v1630_ss_0_n0,3.1479339599609375,0.800000011920929,10.100000381469727,1.5377520322799683,3.0,1.2999999523162842,4.92000007629395,0.8999081726354453,0.0,1.0800734758377075
v1630_ss_1_n0,5.55858039855957,0.800000011920929,17.700000762939453,3.9575202465057373,3.700000047683716,1.5,11.199999809265137,0.5759368836291914,0.007889546351084813,1.5161077976226807
v1630_ss_2_n0,12.164566040039062,0.800000011920929,26.100000381469727,8.075509071350098,11.399999618530273,1.899999976158142,21.899999618530273,0.28180737217598095,0.4447086801426873,2.330083131790161
v1630_ss_3_n0,8.351470947265625,0.800000011920929,23.700000762939453,6.460489749908447,6.099999904632568,1.2999999523162842,17.799999237060547,0.4005190311418685,0.20588235294117646,2.4261245727539062
v1630_ss_4_n0,2.198765516281128,0.800000011920929,5.0,1.0755984783172607,2.200000047683716,0.800000011920929,3.700000047683716,0.9876543209876543,0.0,0.5802469253540039
